reward,reward_accumulate
-12.485314575153543,0.0
-12.482314587708588,0.0
-12.486678886462977,0.0
-12.488038632510296,0.0
-12.485797140752279,0.0
-12.482114094651502,0.0
-12.477446290743819,0.0
-12.478886532061454,0.0
-12.479516813835982,0.0
-12.476256786486076,0.0
-12.471876943631512,0.0
-12.470921425110113,0.0
-12.46870998600604,0.0
-12.46902072520613,0.0
-12.471823486123212,0.0
-12.472835096349144,0.0
-12.468278942586284,0.0
-12.478944633250594,0.0
-12.475930865934611,0.0
-12.472924351295681,0.0
-12.480761005840852,0.0
-12.483189324802444,0.0
-12.480093443023188,0.0
-12.48494727226644,0.0
-12.491456795324165,0.0
-12.490953563960536,0.0
-12.48918290377412,0.0
-12.487338661360104,0.0
-12.487050297293703,0.0
-12.488072429693522,0.0
-12.489778297646296,0.0
-12.485706384325157,0.0
-12.481026065084126,0.0
-12.480428071507946,0.0
-12.47559970355798,0.0
-12.480075182868648,0.0
-12.47772763530778,0.0
-12.474019250700739,0.0
-12.474532889355723,0.0
-12.479015851741364,0.0
-12.481648900844567,0.0
-12.47987632780423,0.0
-12.475893334132165,0.0
-12.471568849349037,0.0
-12.466638178653433,0.0
-12.472127974335564,0.0
-12.47405067546573,0.0
-12.482474939899307,0.0
-12.480903231038493,0.0
-12.482825907593808,0.0
-12.478849622366948,0.0
-12.479134214069903,0.0
-12.478312197646394,0.0
-12.47835530654734,0.0
-12.489434254273679,0.0
-12.488714471556298,0.0
-12.490050571567576,0.0
-12.492148154393806,0.0
-12.489256833765662,0.0
-12.492803709501448,0.0
-12.490271009252282,0.0
-12.48580096440846,0.0
-12.48444536345031,0.0
-12.479843328221547,0.0
-12.476712860872167,0.0
-12.472992237751544,0.0
-12.469896735032904,0.0
-12.466820111166934,0.0
-12.468420929859848,0.0
-12.467278447890223,0.0
-12.464531910223215,0.0
-12.464376152992953,0.0
-12.465343370486977,0.0
-12.462958036071257,0.0
-12.462061362773918,0.0
-12.473479764841766,0.0
-12.47464256501276,0.0
-12.48168154311895,0.0
-12.487597322028563,0.0
-12.490077571983095,0.0
-12.487058189132275,0.0
-12.486164991817311,0.0
-12.482884495748335,0.0
-12.482603116482379,0.0
-12.489108007682535,0.0
-12.486237520335601,0.0
-12.483599515666919,0.0
-12.480849701144763,0.0
-12.480467014219377,0.0
-12.476045199723691,0.0
-12.477623560883327,0.0
-12.47992749916783,0.0
-12.479966401656407,0.0
-12.485558759779076,0.0
-12.487118448217245,0.0
-12.484296886881955,0.0
-12.484526690207268,0.0
-12.481067408740397,0.0
-12.476717183344032,0.0
-12.474759630117727,0.0
-12.472699275782395,0.0
-12.469677682477005,0.0
-12.480840477388352,0.0
-12.476747590957942,0.0
-12.474857622092832,0.0
-12.474397299215154,0.0
-12.469708390544746,0.0
-12.46763909635879,0.0
-12.465229882857093,0.0
-12.461089459605763,0.0
-12.456737245881596,0.0
-12.469679501952058,0.0
-12.478217355535289,0.0
-12.479707978279503,0.0
-12.479082555682636,0.0
-12.474954748247681,0.0
-12.476543118855176,0.0
-12.477401515702649,0.0
-12.47559307761105,0.0
-12.482748384057194,0.0
-12.478489148196168,0.0
-12.47414012529986,0.0
-12.476395387364327,0.0
-12.47344824642945,0.0
-12.471608587255904,0.0
-12.472999818991115,0.0
-12.477744993870163,0.0
-12.47316783889282,0.0
-12.469632966514533,0.0
-12.466380014533472,0.0
-12.463606244696537,0.0
-12.463830222846987,0.0
-12.475716049666795,0.0
-12.471406439099697,0.0
-12.467157478720992,0.0
-12.462332034801475,0.0
-12.459414213567724,0.0
-12.465153733993224,0.0
-12.464200468935998,0.0
-12.459806881680494,0.0
-12.456403426666817,0.0
-12.45815985417455,0.0
-12.455067450805151,0.0
-12.453736055807754,0.0
-12.449416649219481,0.0
-12.446398700982442,0.0
-12.449565726108057,0.0
-12.448423282140672,0.0
-12.448300815070638,0.0
-12.4446727143591,0.0
-12.440598534915964,0.0
-12.4440543394089,0.0
-12.441974527378832,0.0
-12.439911165423096,0.0
-12.445942270966977,0.0
-12.448133246723025,0.0
-12.443902557458843,0.0
-12.44566605290988,0.0
-12.44510042111998,0.0
-12.441245744646825,0.0
-12.439087199137782,0.0
-12.443860105230504,0.0
-12.44352068010315,0.0
-12.440689193780036,0.0
-12.44155983795794,0.0
-12.439225799352837,0.0
-12.434953371696675,0.0
-12.438971321009882,0.0
-12.438793584801202,0.0
-12.434447118446984,0.0
-12.433822286426949,0.0
-12.440478855232454,0.0
-12.443909028909648,0.0
-12.444046191776215,0.0
-12.449519115882373,0.0
-12.458090604233446,0.0
-12.453848280830888,0.0
-12.450071463520231,0.0
-12.447646854593216,0.0
-12.447131032264224,0.0
-12.442535003178804,0.0
-12.441078291406228,0.0
-12.449681729397756,0.0
-12.448369951136122,0.0
-12.452755376576425,0.0
-12.450304130899442,0.0
-12.450697140932606,0.0
-12.448846747617031,0.0
-12.449593912044742,0.0
-12.452214907771069,0.0
-12.44936988969616,0.0
-12.450318865049775,0.0
-12.451754414458632,0.0
-12.465452083733448,0.0
-12.461956000404,0.0
-12.460616772360074,0.0
-12.459342649737824,0.0
-12.4553614501278,0.0
-12.457721309762704,0.0
-12.459192711208745,0.0
-12.459234532663599,0.0
-12.45993212462472,0.0
-12.455508504233237,0.0
-12.453387407026428,0.0
-12.45224342187749,0.0
-12.458198650475692,0.0
-12.45475095405866,0.0
-12.45083124574021,0.0
-12.455030475259287,0.0
-12.450819564381192,0.0
-12.450435629287458,0.0
-12.449184295276922,0.0
-12.447484159884013,0.0
-12.447715750584774,0.0
-12.446851614490363,0.0
-12.458753099278807,0.0
-12.45742591339635,0.0
-12.453885787459994,0.0
-12.452547751284996,0.0
-12.448574180351846,0.0
-12.453170485349085,0.0
-12.449011263187252,0.0
-12.446784475840074,0.0
-12.442640256760008,0.0
-12.441111933041531,0.0
-12.43826971486467,0.0
-12.44053553562224,0.0
-12.437441379105376,0.0
-12.434835134334827,0.0
-12.433612274901932,0.0
-12.436074510479203,0.0
-12.435525931203781,0.0
-12.442505346375388,0.0
-12.44200029875739,0.0
-12.439836406970686,0.0
-12.443396219395629,0.0
-12.442176645953722,0.0
-12.439351667458142,0.0
-12.442695101431623,0.0
-12.438209701335579,0.0
-12.437243331261241,0.0
-12.434069533434135,0.0
-12.431290313039156,0.0
-12.430660842613463,0.0
-12.426333868098002,0.0
-12.428807387273322,0.0
-12.428177731892324,0.0
-12.424665366727957,0.0
-12.42880295666134,0.0
-12.433309625888983,0.0
-12.435523176274112,0.0
-12.438709299259703,0.0
-12.436783287375924,0.0
-12.436765938220585,0.0
-12.436283889019172,0.0
-12.434510864802098,0.0
-12.431351841896566,0.0
-12.431850071458218,0.0
-12.431122454380994,0.0
-12.42782679006017,0.0
-12.427457658004082,0.0
-12.425101027669955,0.0
-12.421823315790036,0.0
-12.420418227819964,0.0
-12.418771156597138,0.0
-12.416686192340814,0.0
-12.415909580194343,0.0
-12.414838634890303,0.0
-12.412634612635598,0.0
-12.413562541145906,0.0
-12.411578766820234,0.0
-12.40872937390743,0.0
-12.408342089695822,0.0
-12.409749206225133,0.0
-12.412091294305158,0.0
-12.412294285720911,0.0
-12.410136416700167,0.0
-12.412868901100376,0.0
-12.41322799311434,0.0
-12.412081575124388,0.0
-12.410352287725873,0.0
-12.416931721446902,0.0
-12.416897673165444,0.0
-12.415546207994726,0.0
-12.41731959976128,0.0
-12.414559936605613,0.0
-12.411024686862433,0.0
-12.41082687668316,0.0
-12.410363990498071,0.0
-12.407005335938168,0.0
-12.406629994184105,0.0
-12.402536276327776,0.0
-12.399630070090481,0.0
-12.39870629810691,0.0
-12.397361105189313,0.0
-12.401179100245194,0.0
-12.400615053861019,0.0
-12.400154828962025,0.0
-12.39581851095907,0.0
-12.396359605857834,0.0
-12.396454891918701,0.0
-12.40537933967718,0.0
-12.402976306693748,0.0
-12.400616895191726,0.0
-12.396635565821601,0.0
-12.39659240320449,0.0
-12.392527541424114,0.0
-12.397515812094548,0.0
-12.397861722317469,0.0
-12.39572839764841,0.0
-12.402248066077801,0.0
-12.402373635379245,0.0
-12.401694991334903,0.0
-12.400437113724774,0.0
-12.40439403552558,0.0
-12.403056554299878,0.0
-12.401433020101814,0.0
-12.397675783464155,0.0
-12.393769355194488,0.0
-12.390408395414594,0.0
-12.40115186579919,0.0
-12.396985006379955,0.0
-12.394725389563279,0.0
-12.407037656394783,0.0
-12.408820386982566,0.0
-12.409227922877736,0.0
-12.406782123810872,0.0
-12.408468018013588,0.0
-12.407879095726097,0.0
-12.408430349368905,0.0
-12.409089987058408,0.0
-12.409131865212142,0.0
-12.407103434934,0.0
-12.410231267637839,0.0
-12.409251619573418,0.0
-12.407738094978555,0.0
-12.410962294216754,0.0
-12.412074348490508,0.0
-12.415911083030126,0.0
-12.412977799132598,0.0
-12.408919334097096,0.0
-12.405173469281067,0.0
-12.409833157284867,0.0
-12.409164491894828,0.0
-12.40812279599663,0.0
-12.415412756388598,0.0
-12.415283844766547,0.0
-12.414527809863348,0.0
-12.414603099524582,0.0
-12.410837913438733,0.0
-12.41368625180089,0.0
-12.41191365973329,0.0
-12.412160646095074,0.0
-12.411619108057806,0.0
-12.408714878448258,0.0
-12.40966339483345,0.0
-12.419464835163323,0.0
-12.418921996407432,0.0
-12.42447668688445,0.0
-12.420185555878586,0.0
-12.416152686445074,0.0
-12.412276523018159,0.0
-12.412303019727041,0.0
-12.42343336029603,0.0
-12.421137483812926,0.0
-12.425775075613945,0.0
-12.425458322290943,0.0
-12.432096688905787,0.0
-12.435615661968322,0.0
-12.432035162266084,0.0
-12.430212115664071,0.0
-12.429324233164776,0.0
-12.437185379944324,0.0
-12.43768353148777,0.0
-12.439282169166406,0.0
-12.446036959425474,0.0
-12.450026924809318,0.0
-12.447655535961815,0.0
-12.44355766367936,0.0
-12.439979786668886,0.0
-12.439659907583101,0.0
-12.441305682872768,0.0
-12.445570515981386,0.0
-12.443734083044678,0.0
-12.446945868874566,0.0
-12.445824468699593,0.0
-12.443030526629276,0.0
-12.441174182306566,0.0
-12.440683664135852,0.0
-12.43913453680396,0.0
-12.439154805646725,0.0
-12.438025291674462,0.0
-12.436531679729905,0.0
-12.433434306692076,0.0
-12.440365007022175,0.0
-12.436472807587709,0.0
-12.436132749052723,0.0
-12.434800838325627,0.0
-12.431025473669306,0.0
-12.430393978390246,0.0
-12.433685376965975,0.0
-12.429927439297341,0.0
-12.429065826139782,0.0
-12.425391051872927,0.0
-12.423156195974812,0.0
-12.422919180579491,0.0
-12.427013084843582,0.0
-12.437684383316245,0.0
-12.435567479820207,0.0
-12.446126364269313,0.0
-12.447349593290973,0.0
-12.44448538528588,0.0
-12.445164572450125,0.0
-12.44996130387122,0.0
-12.454725356971108,0.0
-12.453079603516617,0.0
-12.450402446580586,0.0
-12.45075591030019,0.0
-12.449071936500731,0.0
-12.452963767311989,0.0
-12.457133693007927,0.0
-12.460356790960954,0.0
-12.463476371597826,0.0
-12.471367774225255,0.0
-12.467383280077849,0.0
-12.46676997803846,0.0
-12.462909039706467,0.0
-12.459277576076465,0.0
-12.457541875118478,0.0
-12.464021339866347,0.0
-12.463049753781775,0.0
-12.462910152255622,0.0
-12.46898259367152,0.0
-12.466799534171562,0.0
-12.468651180679254,0.0
-12.47422940720618,0.0
-12.471605309401555,0.0
-12.471836703808934,0.0
-12.472985988319826,0.0
-12.4729298587245,0.0
-12.469077423959927,0.0
-12.475030693752146,0.0
-12.47255671219381,0.0
-12.470095281563864,0.0
-12.469360640681815,0.0
-12.466932839055227,0.0
-12.467103421722586,0.0
-12.465382338949262,0.0
-12.463653795137978,0.0
-12.467589572207887,0.0
-12.467550479943036,0.0
-12.467686944963145,0.0
-12.466134755244354,0.0
-12.465790779144115,0.0
-12.463987114090708,0.0
-12.462054246723833,0.0
-12.459734208469953,0.0
-12.45883499286107,0.0
-12.457996441070986,0.0
-12.454237024668712,0.0
-12.454666320259761,0.0
-12.459921886957373,0.0
-12.456866160320882,0.0
-12.453957515376564,0.0
-12.451534831671207,0.0
-12.459135119459795,0.0
-12.454967014770988,0.0
-12.451175938349389,0.0
-12.447921193955377,0.0
-12.450103466363128,0.0
-12.450035239290953,0.0
-12.455153168247351,0.0
-12.45830718777025,0.0
-12.454940114384858,0.0
-12.454107371476113,0.0
-12.453366499727382,0.0
-12.450692625808504,0.0
-12.452819456157835,0.0
-12.459437798597186,0.0
-12.4605485362721,0.0
-12.458924921072931,0.0
-12.461036332521815,0.0
-12.457946797757833,0.0
-12.464928491958295,0.0
-12.46608282593079,0.0
-12.468841187652453,0.0
-12.469934498147895,0.0
-12.466870038665407,0.0
-12.46561875934485,0.0
-12.465285138148605,0.0
-12.463681704649243,0.0
-12.46003644855805,0.0
-12.456962471116631,0.0
-12.45515772112963,0.0
-12.451103873249206,0.0
-12.449469761537912,0.0
-12.448594799522109,0.0
-12.446721417902006,0.0
-12.446713393320005,0.0
-12.442985129528221,0.0
-12.43952184462707,0.0
-12.440338429889474,0.0
-12.43855220055923,0.0
-12.435400543603636,0.0
-12.439191163847699,0.0
-12.442981627821599,0.0
-12.443318998372833,0.0
-12.441546472725957,0.0
-12.438377992517378,0.0
-12.43763712756212,0.0
-12.440309391917127,0.0
-12.441057658631102,0.0
-12.441176613579849,0.0
-12.440093779225803,0.0
-12.44056750487145,0.0
-12.443773260254156,0.0
-12.444343206553295,0.0
-12.443233899859244,0.0
-12.442868897208273,0.0
-12.442532107672452,0.0
-12.449695354792857,0.0
-12.448371566095258,0.0
-12.447458989530974,0.0
-12.449160203383167,0.0
-12.448611308726859,0.0
-12.4483442426769,0.0
-12.448044870046633,0.0
-12.451486935659984,0.0
-12.448486779314967,0.0
-12.447268547892048,0.0
-12.444740724094975,0.0
-12.444737301083038,0.0
-12.447547402788134,0.0
-12.445464820163847,0.0
-12.447204328845688,0.0
-12.447654774031575,0.0
-12.45299063678313,0.0
-12.452243414607466,0.0
-12.449737091752514,0.0
-12.449783176640429,0.0
-12.45005004916889,0.0
-12.447987639814867,0.0
-12.450205025198805,0.0
-12.44847841896181,0.0
-12.445414087425812,0.0
-12.445080745508433,0.0
-12.442946563210914,0.0
-12.441034831131628,0.0
-12.445014753586188,0.0
-12.453587203739458,0.0
-12.457356972328988,0.0
-12.460652624791077,0.0
-12.464462056748085,0.0
-12.465168514405045,0.0
-12.467576772212558,0.0
-12.466924296714145,0.0
-12.464370948278923,0.0
-12.462356452664205,0.0
-12.462158292395372,0.0
-12.459952207946747,0.0
-12.457394471680146,0.0
-12.459090126958333,0.0
-12.458783222172707,0.0
-12.457825439079775,0.0
-12.455881404449434,0.0
-12.453683957019297,0.0
-12.451022272467394,0.0
-12.451282178248476,0.0
-12.452653943832207,0.0
-12.452610357087082,0.0
-12.453035538675328,0.0
-12.452473046643435,0.0
-12.452308773726939,0.0
-12.452070819045089,0.0
-12.452598758280033,0.0
-12.44908080663007,0.0
-12.450202544269754,0.0
-12.451657747560553,0.0
-12.45072079043619,0.0
-12.447100551556579,0.0
-12.450640641006723,0.0
-12.45304603568611,0.0
-12.450339539643364,0.0
-12.450120080909906,0.0
-12.447050792232458,0.0
-12.443598278849212,0.0
-12.451637170385476,0.0
-12.44874273943311,0.0
-12.454883961979991,0.0
-12.457326333464286,0.0
-12.453945149971334,0.0
-12.453844994732451,0.0
-12.45452745407249,0.0
-12.45770899667334,0.0
-12.4566173007657,0.0
-12.457554149696634,0.0
-12.454216403855321,0.0
-12.458294406971936,0.0
-12.459766979430826,0.0
-12.458956837488195,0.0
-12.45698053811171,0.0
-12.465601834591176,0.0
-12.467761490711414,0.0
-12.47563573470862,0.0
-12.471918124285125,0.0
-12.473792883544945,0.0
-12.47016066200672,0.0
-12.466484717887823,0.0
-12.463406382471865,0.0
-12.462501279740753,0.0
-12.460293473948502,0.0
-12.46184768366347,0.0
-12.458271470095344,0.0
-12.464025906278408,0.0
-12.462883945881023,0.0
-12.463129867153452,0.0
-12.461824900988999,0.0
-12.461404589779308,0.0
-12.468047160524831,0.0
-12.465290189705764,0.0
-12.461723393788297,0.0
-12.45946487402522,0.0
-12.456848551951355,0.0
-12.45302710167987,0.0
-12.452828974040424,0.0
-12.456985977981123,0.0
-12.457717363670177,0.0
-12.457820931761368,0.0
-12.462785824244369,0.0
-12.472277070229083,0.0
-12.469835982516186,0.0
-12.467878182834824,0.0
-12.467122588694235,0.0
-12.463616530820605,0.0
-12.46209442267776,0.0
-12.464588434128807,0.0
-12.462401054308046,0.0
-12.470758114560644,0.0
-12.479642506368446,0.0
-12.476074125490298,0.0
-12.475588828435496,0.0
-12.472346854648748,0.0
-12.471726445150258,0.0
-12.468804328360173,0.0
-12.465753067992052,0.0
-12.462126414809248,0.0
-12.461833145038185,0.0
-12.46063154481733,0.0
-12.457637291021788,0.0
-12.457832942538065,0.0
-12.457743390361758,0.0
-12.457567576270028,0.0
-12.460293652846946,0.0
-12.461877703794006,0.0
-12.461430015546826,0.0
-12.464312132782277,0.0
-12.461571106981426,0.0
-12.462693164640237,0.0
-12.462582261025046,0.0
-12.462250164193742,0.0
-12.462420071228568,0.0
-12.470577535775558,0.0
-12.466983663372469,0.0
-12.463647544775572,0.0
-12.464968007479866,0.0
-12.462396400716706,0.0
-12.459429885402642,0.0
-12.460386046650985,0.0
-12.4571962174363,0.0
-12.458702423785304,0.0
-12.467251040923506,0.0
-12.465618473806362,0.0
-12.465856225575942,0.0
-12.470387551335444,0.0
-12.470985149802964,0.0
-12.46906249856262,0.0
-12.474181283905304,0.0
-12.475362259122129,0.0
-12.472718081386136,0.0
-12.46988576710635,0.0
-12.471743712398796,0.0
-12.47336730841393,0.0
-12.479011588383772,0.0
-12.476828294353151,0.0
-12.475681817335428,0.0
-12.473941841793101,0.0
-12.47605551658878,0.0
-12.47569175437771,0.0
-12.48461797774275,0.0
-12.484037858296734,0.0
-12.481426688557267,0.0
-12.478168566045843,0.0
-12.48147587774362,0.0
-12.482236492247477,0.0
-12.484580350308624,0.0
-12.482272776899846,0.0
-12.47910760474963,0.0
-12.47761127565635,0.0
-12.486931260468662,0.0
-12.490819136477322,0.0
-12.490391618138728,0.0
-12.489893088550591,0.0
-12.486533249668897,0.0
-12.484328810692189,0.0
-12.481531576608452,0.0
-12.479594771866894,0.0
-12.483067738719626,0.0
-12.484971465514416,0.0
-12.48330354500315,0.0
-12.479769875565378,0.0
-12.480599599720584,0.0
-12.481430484575151,0.0
-12.48250428188881,0.0
-12.487019419812725,0.0
-12.487544766765858,0.0
-12.484243921405975,0.0
-12.48317457307551,0.0
-12.479969649087218,0.0
-12.478561600631751,0.0
-12.479207029498205,0.0
-12.480684975570792,0.0
-12.48085214722897,0.0
-12.483387099227235,0.0
-12.488862704294101,0.0
-12.485863919590624,0.0
-12.484684876380376,0.0
-12.486056232611098,0.0
-12.486048449685962,0.0
-12.485884969511115,0.0
-12.48418791582109,0.0
-12.4827861424101,0.0
-12.481299740459901,0.0
-12.480858963600122,0.0
-12.479159055867143,0.0
-12.476283005953464,0.0
-12.47813631295304,0.0
-12.479394348223249,0.0
-12.479167549751402,0.0
-12.481391267416768,0.0
-12.478381567083318,0.0
-12.47785637382103,0.0
-12.47421302912283,0.0
-12.481222544286215,0.0
-12.47978678067957,0.0
-12.478569046681027,0.0
-12.477777328701587,0.0
-12.477499088048003,0.0
-12.475461279325604,0.0
-12.478363378644431,0.0
-12.479994460610254,0.0
-12.476770113834887,0.0
-12.473144483076652,0.0
-12.473455764755787,0.0
-12.481700466485007,0.0
-12.481650709970932,0.0
-12.48120332865559,0.0
-12.48040464219702,0.0
-12.479593733249718,0.0
-12.483422491689149,0.0
-12.482082488689507,0.0
-12.483186892820305,0.0
-12.483547581956424,0.0
-12.481736032757826,0.0
-12.481256434826001,0.0
-12.479453787300566,0.0
-12.483476477138094,0.0
-12.480257814011471,0.0
-12.479719419194396,0.0
-12.47936146372967,0.0
-12.476620630792862,0.0
-12.477378248457237,0.0
-12.476136032410157,0.0
-12.476761679941111,0.0
-12.474775067424018,0.0
-12.474795979090445,0.0
-12.474317682832112,0.0
-12.475619793051658,0.0
-12.47520024489674,0.0
-12.471762676468805,0.0
-12.470403426553572,0.0
-12.474083092570472,0.0
-12.472423722899833,0.0
-12.471554763527145,0.0
-12.469208437682738,0.0
-12.467463106821047,0.0
-12.468248893570598,0.0
-12.465918143781938,0.0
-12.466326302858054,0.0
-12.468249088624741,0.0
-12.46968853879976,0.0
-12.467781991335396,0.0
-12.466372289386673,0.0
-12.470319325171182,0.0
-12.46724134468708,0.0
-12.463840515260818,0.0
-12.461044477577255,0.0
-12.459627518237054,0.0
-12.460974041033161,0.0
-12.458652166091106,0.0
-12.461661309790138,0.0
-12.460617563577694,0.0
-12.459849384429395,0.0
-12.45954308762573,0.0
-12.459005328111115,0.0
-12.456271153536367,0.0
-12.456838563424089,0.0
-12.463023555291386,0.0
-12.459422679673095,0.0
-12.459707159913815,0.0
-12.456480325114391,0.0
-12.453184934933667,0.0
-12.451554316386506,0.0
-12.451245077373628,0.0
-12.450624132114687,0.0
-12.447144237924725,0.0
-12.444092679636647,0.0
-12.440501600405666,0.0
-12.439760845445859,0.0
-12.437381806336202,0.0
-12.437150711091764,0.0
-12.437137122613747,0.0
-12.435393458242729,0.0
-12.432060614366508,0.0
-12.434371457618134,0.0
-12.432745768014165,0.0
-12.429159751843597,0.0
-12.426194117506785,0.0
-12.425988946424363,0.0
-12.427601548805299,0.0
-12.42636095579447,0.0
-12.425538809064571,0.0
-12.432178879537378,0.0
-12.440017469963786,0.0
-12.439999685062551,0.0
-12.438829671097237,0.0
-12.438691200587318,0.0
-12.435920542118314,0.0
-12.44395830148877,0.0
-12.443003021855791,0.0
-12.439434031655965,0.0
-12.436431893251683,0.0
-12.437696693049222,0.0
-12.437690675999757,0.0
-12.438965711693216,0.0
-12.436851220725986,0.0
-12.446325851298745,0.0
-12.449437832083813,0.0
-12.456124912257561,0.0
-12.456439845366475,0.0
-12.458411820637282,0.0
-12.461155769545874,0.0
-12.465663535057313,0.0
-12.467243950427164,0.0
-12.465636796796224,0.0
-12.470584724746036,0.0
-12.47792468681643,0.0
-12.47933591828998,0.0
-12.481200746874487,0.0
-12.47853539853472,0.0
-12.478227690114561,0.0
-12.483955513737007,0.0
-12.483648230098392,0.0
-12.488218306220377,0.0
-12.489726202669303,0.0
-12.488906277698284,0.0
-12.491780635252157,0.0
-12.491386004952405,0.0
-12.4963804616886,0.0
-12.500802245664783,0.0
-12.501633991124567,0.0
-12.50924999434759,0.0
-12.508692669573543,0.0
-12.508916494528947,0.0
-12.50609762029073,0.0
-12.505473162847544,0.0
-12.504041620396864,0.0
-12.50285911739994,0.0
-12.50296366048488,0.0
-12.501885902123934,0.0
-12.500808707671899,0.0
-12.49757011199499,0.0
-12.500045346325876,0.0
-12.497137988032549,0.0
-12.496905073092623,0.0
-12.497166573297118,0.0
-12.498425052457863,0.0
-12.496240661903778,0.0
-12.505646799592483,0.0
-12.502522811251035,0.0
-12.502284236897975,0.0
-12.499075581142948,0.0
-12.496109219081722,0.0
-12.496751165908073,0.0
-12.494000813168137,0.0
-12.503341873809415,0.0
-12.507368343686432,0.0
-12.509664982051378,0.0
-12.506377889249597,0.0
-12.504510506278125,0.0
-12.502832205895123,0.0
-12.500729602980355,0.0
-12.503424752166378,0.0
-12.500254841001002,0.0
-12.498556238120772,0.0
-12.502756426264787,0.0
-12.501371376118987,0.0
-12.500968031222605,0.0
-12.49769165025548,0.0
-12.499271313505336,0.0
-12.499107416900012,0.0
-12.504006982591042,0.0
-12.503662978046465,0.0
-12.50293073657986,0.0
-12.505041454762813,0.0
-12.50248058947354,0.0
-12.503734377004294,0.0
-12.51304255587164,0.0
-12.518273749748708,0.0
-12.520856252075896,0.0
-12.519268210779716,0.0
-12.520793770935256,0.0
-12.517483059884634,0.0
-12.517807991519664,0.0
-12.522072813959888,0.0
-12.530789539109785,0.0
-12.527568261760948,0.0
-12.527472847425505,0.0
-12.524767459218188,0.0
-12.527660466018437,0.0
-12.526663743702297,0.0
-12.523423369606409,0.0
-12.521547701277322,0.0
-12.518774879720466,0.0
-12.516973937559209,0.0
-12.517465689148983,0.0
-12.517191747807718,0.0
-12.516447906830603,0.0
-12.517100280704001,0.0
-12.51386142083285,0.0
-12.519824944719025,0.0
-12.5278575877387,0.0
-12.527906061325288,0.0
-12.527481491706562,0.0
-12.525788894281051,0.0
-12.524556398703135,0.0
-12.528336825058464,0.0
-12.533443185570642,0.0
-12.534434972050397,0.0
-12.53121500465168,0.0
-12.53251041574048,0.0
-12.532266648681905,0.0
-12.529566118112292,0.0
-12.526372011183668,0.0
-12.52774369940101,0.0
-12.528235676149421,0.0
-12.530260861386129,0.0
-12.53092706382891,0.0
-12.532552193326696,0.0
-12.533025046934908,0.0
-12.532983408977016,0.0
-12.53147796263246,0.0
-12.53160212871607,0.0
-12.528483578956708,0.0
-12.526497928821662,0.0
-12.526533362680718,0.0
-12.523172672486458,0.0
-12.522077612708468,0.0
-12.519931067594447,0.0
-12.522342894963737,0.0
-12.522878866161115,0.0
-12.519717619152276,0.0
-12.516917351937424,0.0
-12.518844316846454,0.0
-12.51624117540073,0.0
-12.51296808496177,0.0
-12.51273495018261,0.0
-12.512622093917388,0.0
-12.51323658632807,0.0
-12.512648326869932,0.0
-12.51123514475841,0.0
-12.507965920531952,0.0
-12.505807537263534,0.0
-12.505330533558713,0.0
-12.50391636677766,0.0
-12.506592487532448,0.0
-12.506193359343362,0.0
-12.505233461090345,0.0
-12.515042015250192,0.0
-12.513726175428255,0.0
-12.516558504803893,0.0
-12.515805610650034,0.0
-12.515211901634688,0.0
-12.514930576295567,0.0
-12.513250595707028,0.0
-12.512969616972024,0.0
-12.513381236001033,0.0
-12.51756217522755,0.0
-12.517001561670398,0.0
-12.513702708565289,0.0
-12.513229573322112,0.0
-12.510570095749925,0.0
-12.509402234577774,0.0
-12.507864611726859,0.0
-12.51182153188932,0.0
-12.511333580852519,0.0
-12.511192019682158,0.0
-12.509492403828741,0.0
-12.507633045392705,0.0
-12.511322712576792,0.0
-12.50807948306601,0.0
-12.506570505346872,0.0
-12.505671368331617,0.0
-12.50260212213665,0.0
-12.499634228632702,0.0
-12.496895983468358,0.0
-12.499283081884917,0.0
-12.50107658191535,0.0
-12.500468981357528,0.0
-12.504166435735957,0.0
-12.504034911511086,0.0
-12.502174907506868,0.0
-12.503003720395782,0.0
-12.503227175613075,0.0
-12.500321798029521,0.0
-12.500613596260381,0.0
-12.499405408506064,0.0
-12.497737478691109,0.0
-12.49671249279426,0.0
-12.493441139211638,0.0
-12.491909071364967,0.0
-12.489058692488735,0.0
-12.487844731860106,0.0
-12.48684212789019,0.0
-12.487481236204628,0.0
-12.485671925745368,0.0
-12.485278668712406,0.0
-12.489491639211431,0.0
-12.491949462036082,0.0
-12.493188064475476,0.0
-12.491996902040762,0.0
-12.500844482325576,0.0
-12.498688592437706,0.0
-12.497266257555829,0.0
-12.495477500792637,0.0
-12.493226243764424,0.0
-12.491789221305611,0.0
-12.491291421949777,0.0
-12.488600725186227,0.0
-12.495746943196945,0.0
-12.492574940975505,0.0
-12.490799073913493,0.0
-12.495997009121634,0.0
-12.495652472120488,0.0
-12.50384469747704,0.0
-12.504042194679656,0.0
-12.511383632172334,0.0
-12.508210445961836,0.0
-12.50835283122549,0.0
-12.50823575177835,0.0
-12.512475321300643,0.0
-12.514418469880283,0.0
-12.51475554391145,0.0
-12.513506619275974,0.0
-12.512333280695072,0.0
-12.513361381998019,0.0
-12.514090739827914,0.0
-12.518844651399984,0.0
-12.515653359874568,0.0
-12.516677164705339,0.0
-12.51639952212268,0.0
-12.515888400225323,0.0
-12.5135999923755,0.0
-12.515838340614993,0.0
-12.519888396569366,0.0
-12.519044920535057,0.0
-12.52069740975818,0.0
