delay,delay_avg
31557.061396887155,13.462910152255612
31584.76418215969,13.46898259367151
31593.111707166463,13.466799534171553
31610.924321054186,13.468651180679243
31637.49064812009,13.47422940720617
31644.80087178423,13.471605309401546
31658.816253950972,13.471836703808924
31674.99005853989,13.472985988319817
31688.331027720003,13.472929858724491
31692.739178577685,13.469077423959916
31720.22225309253,13.475030693752137
31727.871057216402,13.472556712193802
31735.544483364443,13.470095281563855
31747.283030087016,13.469360640681806
31755.027634492202,13.466932839055218
31768.89697184356,13.467103421722577
31778.302319920236,13.465382338949253
31787.686610320743,13.463653795137969
31810.446569555006,13.467589572207878
31823.82178410537,13.467550479943025
31837.611937892852,13.467686944963136
31847.408696152877,13.466134755244346
31860.060983454954,13.465790779144106
31869.257499052685,13.463987114090699
31878.144456242015,13.462054246723824
31886.1103398653,13.459734208469945
31897.438933080713,13.45883499286106
31908.909561779285,13.457996441070977
31913.450222514166,13.454237024668704
31927.92317797639,13.45466632025975
31953.85455963678,13.459921886957364
31960.05713076207,13.456866160320871
31966.603056534692,13.453957515376553
31974.29829488244,13.451534831671198
32005.82331407537,13.459135119459786
32009.36652814016,13.454967014770979
32013.798733271524,13.45117593834938
32019.500362807732,13.447921193955368
32038.146456876948,13.45010346636312
32051.43397523032,13.450035239290944
32077.085153101663,13.455153168247342
32098.062642832025,13.458307187770242
32103.48711292225,13.454940114384849
32114.954295713458,13.454107371476104
32126.639201348968,13.453366499727373
32133.704683056494,13.450692625808495
32152.238500217205,13.452819456157826
32181.51577644585,13.459437798597177
32197.632098762842,13.460548536272091
32207.207336127503,13.458924921072922
32225.7209800572,13.461036332521806
32231.782580629988,13.457946797757824
32261.968666732053,13.464928491958286
32278.200533756084,13.466082825930782
32298.28116799056,13.468841187652444
32314.372861056778,13.469934498147886
32320.488092796957,13.466870038665398
32330.950641186962,13.46561875934484
32343.614901832927,13.465285138148596
32353.227136272108,13.463681704649233
32357.92762233353,13.460036448558041
32363.994743035477,13.456962471116622
32373.10947703787,13.455157721129622
32376.807022910816,13.451103873249197
32386.323185783272,13.449469761537904
32397.66487204874,13.4485947995221
32406.598617143813,13.446721417901998
32420.02599129451,13.446713393319996
32424.480132422046,13.442985129528212
32429.566211085097,13.43952184462706
32444.97696975317,13.440338429889465
32454.103564350517,13.43855220055922
32459.927713346366,13.435400543603627
32482.525043019865,13.439191163847688
32505.129576072606,13.44298162782159
32519.38865706386,13.443318998372824
32528.542463996793,13.441546472725948
32534.31311988455,13.438377992517369
32545.95712295543,13.43763712756211
32565.869656615178,13.440309391917118
32581.12376452177,13.441057658631093
32594.853287931113,13.44117661357984
32605.667508401777,13.440093779225794
32620.257334322985,13.44056750487144
32641.48147589707,13.443773260254147
32656.309648717932,13.444343206553286
32667.05837665794,13.443233899859235
32679.614289113288,13.442868897208264
32692.238085859382,13.442532107672443
32723.108798211,13.449695354792848
32733.336391875833,13.448371566095247
32744.562639507898,13.447458989530965
32762.15425544137,13.449160203383158
32774.265759367336,13.448611308726852
32787.06326364626,13.44834424267689
32799.78143804372,13.448044870046626
32821.62812301035,13.451486935659979
32827.75622830782,13.448486779314962
32838.22979395237,13.447268547892044
32845.50158896402,13.444740724094974
32858.93796384693,13.444737301083032
32879.253399816975,13.447547402788128
32887.60695012076,13.445464820163844
32905.308992685386,13.447204328845682
32919.858886829286,13.447654774031571
32946.37406948188,13.452990636783127
32957.99636578828,13.452243414607462
32965.3056118854,13.449737091752509
32978.86834912232,13.449783176640425
32992.972770611275,13.450050049168885
33001.361668105674,13.447987639814864
33020.253336863054,13.4502050251988
33029.46299697019,13.448478418961805
33035.38241280521,13.445414087425807
33048.00847245972,13.44508074550843
33056.20559893563,13.442946563210912
33064.94568458379,13.441034831131622
33088.18130857559,13.445014753586182
33122.73169560653,13.453587203739453
33145.47022284629,13.457356972328986
33167.04806748521,13.460652624791075
33189.898969884016,13.46446205674808
33205.10555652283,13.465168514405041
33224.51189704837,13.467576772212553
33236.369164290496,13.46692429671414
33243.53187130065,13.464370948278917
33252.02043808057,13.4623564526642
33264.99314050895,13.462158292395367
33273.00185804434,13.45995220794674
33280.13652846499,13.457394471680141
33297.7889740949,13.459090126958328
33310.488474877435,13.4587832221727
33321.575787161506,13.457825439079768
33330.21823882123,13.455881404449427
33338.2288454938,13.45368395701929
33345.08421344665,13.451022272467387
33359.1798020562,13.451282178248468
33376.034434647685,13.452653943832198
33389.37890629012,13.452610357087075
33403.88724253082,13.453035538675321
33415.943047862274,13.452473046643428
33428.98730271142,13.45230877372693
33441.84805614607,13.45207081904508
33456.613111842424,13.452598758280025
33461.31304689559,13.449080806630061
33477.55413268739,13.450202544269745
33494.62779142576,13.451657747560546
33505.74548897653,13.450720790436181
33510.17457447898,13.447100551556574
33532.44711802975,13.450640641006718
33551.89681300114,13.453046035686103
33558.59715141018,13.450339539643357
33571.49972195111,13.450120080909901
33577.28582820443,13.447050792232451
33582.108500565315,13.443598278849205
33615.64128879329,13.45163717038547
33621.856848582756,13.448742739433102
33650.66478891194,13.454883961979984
33670.23048632762,13.457326333464277
33675.22471037823,13.453945149971325
33688.42786681004,13.453844994732442
33703.591272451566,13.454527454072482
33725.01874566337,13.457708996673333
33735.739573019586,13.456617300765691
33751.545807439135,13.457554149696625
33756.62895727298,13.454216403855312
33780.318961499535,13.458294406971927
33797.474885350784,13.459766979430817
33808.89957577032,13.458956837488186
33817.392092274706,13.4569805381117
33852.52301216219,13.465601834591167
33871.42014913918,13.467761490711403
33904.699508526865,13.47563573470861
33908.81791882564,13.471918124285118
33927.010480766156,13.473792883544938
33931.334707594906,13.47016066200671
33935.54148907729,13.466484717887813
33941.24749021154,13.463406382471854
33952.42822750615,13.46250127974074
33960.32043477204,13.46029347394849
33977.703553566564,13.461847683663457
33982.135461990714,13.458271470095333
34010.129439259224,13.464025906278394
34020.70773124132,13.462883945881012
34034.7923041639,13.463129867153441
34044.95517460116,13.46182490098899
34057.353612141625,13.461404589779299
34087.627363288324,13.468047160524822
34094.114760334975,13.465290189705756
34098.54535646574,13.461723393788288
34106.28399077989,13.459464874025214
34113.111079196664,13.456848551951346
34116.87672986013,13.453027101679861
34129.82710714053,13.452828974040415
34153.83041211607,13.456985977981114
34169.14438635856,13.457717363670168
34182.86516667385,13.45782093176136
34208.93877940492,13.46278582424436
34246.5283125223,13.47227707022907
34253.79290353863,13.469835982516175
34262.28209713176,13.467878182834813
34273.8269882268,13.467122588694224
34278.36768746923,13.463616530820595
34287.954494560225,13.462094422677747
34307.77133016017,13.464588434128794
34315.66028743118,13.462401054308033
34350.43319212961,13.470758114560631
34386.568033745876,13.479642506368434
34390.94116825121,13.476074125490285
34403.178278995794,13.475588828435486
34408.373866772876,13.472346854648737
34420.26106735888,13.471726445150246
34426.26386328857,13.46880432836016
34431.93059485565,13.465753067992042
34436.11936908203,13.462126414809237
34448.83101815269,13.461833145038176
34459.21675473235,13.460631544817323
34465.00910230678,13.457637291021781
34478.96799878251,13.45783294253806
34492.19630949717,13.457743390361752
34505.20326555634,13.457567576270023
34525.653219552405,13.460293652846941
34543.17818793541,13.461877703794002
34555.490849908696,13.461430015546824
34576.35355698488,13.464312132782275
34582.77617383528,13.461571106981424
34599.12143312541,13.462693164640237
34612.29899309539,13.462582261025046
34624.9074223063,13.46225016419374
34638.8068432711,13.462420071228566
34673.26657708628,13.470577535775556
34677.4829331841,13.466983663372467
34682.35607534187,13.46364754477557
34699.222555275606,13.464968007479863
34706.057921047664,13.462396400716704
34711.86967445341,13.45942988540264
34727.796000359536,13.460386046650983
34733.02343720309,13.4571962174363
34750.36965821366,13.458702423785306
34785.909438705414,13.467251040923506
34795.158136315644,13.465618473806364
34809.238343113815,13.465856225575944
34834.422207753465,13.470387551335447
34849.43858254027,13.470985149802965
34857.93374628006,13.46906249856262
34884.655344030834,13.474181283905304
34901.18825112632,13.47536225912213
34907.81254887148,13.472718081386136
34913.94390833966,13.46988576710635
34932.23144625008,13.471743712398796
34949.91479802574,13.473367308413932
34978.03507185589,13.479011588383774
34985.846252140786,13.476828294353153
34996.34567962011,13.475681817335431
35005.30090497848,13.473941841793103
35024.26828761424,13.476055516588781
35036.79856138205,13.475691754377712
35073.4913601089,13.484617977742753
35085.46650728811,13.484037858296738
35092.153670314576,13.48142668855727
35097.15094598338,13.478168566045847
35119.244661522134,13.481475877743621
35134.708298796926,13.482236492247477
35154.30097325458,13.484580350308624
35161.7674021548,13.482272776899848
35166.99174079179,13.479107604749633
35176.56542946307,13.47761127565635
35214.377521083676,13.486931260468662
35238.01958447876,13.49081913647732
35250.3932981965,13.490391618138728
35262.58053347125,13.489893088550593
35267.284447884165,13.486533249668897
35275.00416877076,13.484328810692189
35281.16813598431,13.48153157660845
35289.579112747524,13.479594771866893
35312.154407706694,13.483067738719624
35330.62523964776,13.48497146551441
35339.73859145324,13.483303545003144
35343.95661373241,13.479769875565372
35359.61275006708,13.480599599720579
35375.27359152518,13.481430484575146
35391.57373995811,13.482504281888804
35416.912996428204,13.48701941981272
35431.780102293895,13.487544766765852
35436.59302545489,13.48424392140597
35447.265952615504,13.483174573075505
35452.32017709937,13.479969649087213
35462.09557126212,13.478561600631744
35477.27290163926,13.4792070294982
35494.643540677884,13.480684975570787
35508.564555801095,13.480852147228966
35528.72500646375,13.48338709922723
35556.642088519235,13.488862704294094
35562.22315596046,13.485863919590619
35572.59870389142,13.48468487638037
35589.702397860674,13.486056232611093
35603.16790717092,13.486048449685956
35616.22220447884,13.48588496951111
35625.22447359931,13.484187915821085
35635.00377438988,13.482786142410093
35644.55651377596,13.481299740459894
35656.87195872231,13.480858963600117
35665.854861824446,13.479159055867138
35671.7211167588,13.476283005953459
35690.10495669964,13.478136312953035
35706.91562844337,13.479394348223243
35719.7940068412,13.479167549751395
35739.16824992184,13.481391267416763
35744.667915904945,13.478381567083312
35756.75295974718,13.477856373821025
35760.561379291976,13.474213029122824
35792.645855079885,13.48122254428621
35802.31368948492,13.479786780679564
35812.55795703147,13.478569046681022
35823.932139688804,13.477777328701581
35836.670075119626,13.477499088047997
35844.72700300609,13.475461279325598
35865.924950572815,13.478363378644424
35883.74525414448,13.479994460610248
35888.63881314229,13.476770113834881
35892.45690291619,13.473144483076647
35906.75961307416,13.473455764755782
35942.213443649016,13.481700466485002
35955.56244349246,13.481650709970927
35967.8504808531,13.481203328655585
35979.19999002383,13.480404642197014
35990.51526777673,13.479593733249713
36014.2214753017,13.483422491689144
36024.12440977835,13.482082488689501
36040.55856450866,13.4831868928203
36055.006234151464,13.483547581956419
36063.64388762717,13.481736032757821
36075.842219594364,13.481256434825996
36084.4977886036,13.47945378730056
36108.7500057758,13.483476477138089
36113.61068373672,13.480257814011466
36125.64804344097,13.47971941919439
36138.16808425923,13.479361463729665
36144.296531786444,13.476620630792857
36159.80584061075,13.477378248457232
36169.94911098885,13.476136032410151
36185.10511064187,13.476761679941106
36193.245831100896,13.474775067424012
36206.77679581601,13.47479597909044
36218.9659314527,13.474317682832107
36235.94162351589,13.475619793051653
36248.28865877222,13.475200244896735
36252.51336237754,13.4717626764688
36262.3260242822,13.470403426553567
36285.70576829227,13.474083092570467
36294.70950949214,13.472423722899828
36305.84008770564,13.47155476352714
36312.985947992645,13.469208437682733
36321.74799909635,13.467463106821041
36337.33551485346,13.468248893570593
36344.513070067434,13.465918143781932
36359.08101771673,13.466326302858048
36377.74078837541,13.468249088624736
36395.09843183694,13.469688538799755
36403.41472257956,13.467781991335391
36413.07067050155,13.466372289386667
36437.21377458803,13.470319325171177
36442.35507872322,13.467241344687075
36446.61627481102,13.463840515260813
36452.50844527919,13.46104447757725
36462.130946904166,13.459627518237049
36479.23965119985,13.460974041033156
36486.406022272975,13.4586521660911
36508.02547215084,13.461661309790133
36518.65544998627,13.460617563577689
36530.031229341366,13.45984938442939
36542.659482903844,13.459543087625725
36554.65847114977,13.45900532811111
36560.688724158295,13.456271153536361
36575.68721538666,13.456838563424082
36605.96104683726,13.46302355529138
36609.629688710804,13.45942267967309
36623.863182125475,13.45970715991381
36628.53944496136,13.456480325114386
36633.02257782436,13.453184934933661
36642.03395783683,13.4515543163865
36654.64283584312,13.451245077373622
36666.40138414462,13.450624132114681
36670.36233682071,13.44714423792472
36675.48483004876,13.444092679636642
36679.12886750705,13.44050160040566
36690.54710806718,13.439760845445853
36697.48971310415,13.437381806336196
36710.295742702685,13.437150711091759
36723.695756103356,13.437137122613741
36732.36571483561,13.435393458242723
36736.685780292384,13.432060614366502
36756.4403080432,13.434371457618129
36765.42516705475,13.43274576801416
36769.03940054776,13.429159751843592
36774.34568785107,13.42619411750678
36787.20971320274,13.425988946424358
36805.05584527531,13.427601548805294
36815.081740788424,13.426360955794465
36826.252953264106,13.425538809064566
36857.89884545055,13.432178879537373
36892.84795505058,13.44001746996378
36906.23913518175,13.439999685062546
36916.465106504096,13.438829671097231
36929.52341921393,13.438691200587312
36935.34557028323,13.435920542118309
36970.885329094104,13.443958301488765
36981.70131312527,13.443003021855786
36985.3224551172,13.43943403165596
36990.49700212187,13.436431893251678
37007.41669265754,13.437696693049217
37020.837812379315,13.437690675999752
37037.78950142649,13.43896571169321
37045.39881554153,13.43685122072598
37084.96669788192,13.44632585129874
37106.998978719224,13.449437832083808
37138.90475783085,13.456124912257556
37153.23041305682,13.45643984536647
37172.13344860016,13.458411820637277
37193.17339125524,13.461155769545869
37219.0940108984,13.465663535057308
37236.929522931096,13.467243950427159
37245.95137993834,13.465636796796218
37273.10793337227,13.47058472474603
37306.89553310786,13.477924686816424
37324.28115774494,13.479335918289975
37342.92606884232,13.481200746874482
37349.021589339696,13.478535398534715
37361.64715699755,13.478227690114556
37391.00863959271,13.483955513737001
37403.64019029293,13.483648230098389
37429.80579976153,13.488218306220372
37447.47993860997,13.489726202669297
37458.69273316812,13.488906277698279
37480.166604730475,13.491780635252152
37492.56170776272,13.4913860049524
37519.937683494296,13.496380461688595
37545.731045193745,13.500802245664778
37561.54576330853,13.501633991124562
37596.242734269326,13.509249994347584
37608.20039209273,13.508692669573538
37622.3324372631,13.508916494528941
37627.98797012996,13.506097620290724
37639.75370485609,13.505473162847538
37649.26803766644,13.504041620396858
37659.474078428415,13.502859117399934
37673.2686127528,13.502963660484875
37683.763552827884,13.501885902123929
37694.25791181993,13.500808707671894
37698.713322801996,13.497570111994985
37719.126697634485,13.500045346325871
37724.50067655096,13.497137988032543
37737.34658436696,13.496905073092618
37751.574905512025,13.497166573297113
37768.593296777086,13.498425052457858
37775.97761266866,13.496240661903775
37815.81103885894,13.50564679959248
37820.56639431413,13.50252281125103
37833.40043178811,13.50228423689797
37837.90885394367,13.499075581142943
37843.09025030513,13.496109219081717
37858.38702037213,13.496751165908067
37864.16628174978,13.494000813168132
37903.88063978301,13.50334187380941
37928.690309071484,13.507368343686426
37948.64893458231,13.509664982051373
37952.92186879135,13.506377889249592
37961.1790331478,13.504510506278121
37969.96416297707,13.502832205895118
37977.552373183724,13.50072960298035
37998.63725259617,13.503424752166373
38003.21737741781,13.500254841000997
38011.93436654808,13.498556238120766
38037.26485278789,13.502756426264783
38046.86453790329,13.501371376118982
38059.22888001651,13.5009680312226
38063.490453720435,13.497691650255474
38081.44437539854,13.499271313505332
38094.48113049182,13.499107416900006
38121.8117118545,13.504006982591036
38134.3442500032,13.50366297804646
38145.779330838086,13.502930736579854
38165.247151159696,13.505041454762809
38171.51262644168,13.502480589473535
38188.56081816813,13.503734377004289
38228.39739056086,13.513042555871635
38256.71471178883,13.518273749748703
38277.54404962685,13.520856252075891
38286.56757292814,13.519268210779712
38304.408753059564,13.520793770935251
38308.54699171304,13.51748305988463
38322.98565595823,13.517807991519659
38348.598500390224,13.522072813959882
38386.84992245444,13.53078953910978
38391.23872687756,13.527568261760942
38404.495413840996,13.5274728474255
38410.33958417964,13.524767459218182
38432.083383958365,13.527660466018432
38442.778359601914,13.526663743702292
38447.09263979101,13.523423369606405
38455.28166243269,13.521547701277317
38460.91453280471,13.51877487972046
38469.307826293494,13.516973937559204
38484.22481700714,13.517465689148978
38496.96209775637,13.517191747807713
38508.36008656037,13.516447906830598
38523.73580000639,13.517100280703996
38528.01891079444,13.513861420832844
38558.54074233864,13.51982494471902
38594.9776978185,13.527857587738694
38608.643899022354,13.527906061325282
38620.95965882222,13.527481491706556
38629.65308206667,13.525788894281046
38639.657631094844,13.524556398703131
38663.986646017074,13.528336825058458
38692.11406754645,13.533443185570636
38708.48402006412,13.534434972050391
38712.80612830844,13.531215004651674
38730.04480984924,13.532510415740475
38742.87941517628,13.5322666486819
38748.67736227359,13.529566118112289
38753.055812041195,13.526372011183664
38770.51344248328,13.527743699401004
38785.451683520376,13.528235676149416
38804.7881504554,13.530260861386123
38820.22974612513,13.530927063828905
38838.424794847604,13.53255219332669
38853.31490975011,13.533025046934904
38866.72835058197,13.53298340897701
38875.93618664304,13.531477962632454
38889.82451792997,13.531602128716065
38894.39028950052,13.528483578956704
38902.20804329109,13.526497928821659
38915.83648443241,13.526533362680713
38919.690951416014,13.523172672486455
38930.06144698767,13.522077612708463
38937.40147467199,13.519931067594442
38957.86988039051,13.522342894963733
38972.93689227632,13.52287886616111
38977.345896016,13.51971761915227
38982.78964298752,13.516917351937419
39001.865854102005,13.51884431684645
39007.87203220649,13.516241175400724
39011.938861284616,13.512968084961765
39024.77853612736,13.512734950182605
39037.96522932732,13.512622093917383
39053.253734488106,13.513236586328064
39065.06631298096,13.512648326869927
39074.49203864131,13.511235144758405
39078.54540809892,13.507965920531946
39085.807012840654,13.505807537263529
39097.93189465246,13.505330533558707
39107.341798188085,13.503916366777654
39128.598436381486,13.506592487532442
39140.94835537705,13.506193359343357
39151.6718037009,13.505233461090342
39193.62184422554,13.515042015250186
39203.31963491735,13.51372617542825
39225.05278094088,13.516558504803887
39236.38368771703,13.515805610650029
39248.175362347116,13.515211901634682
39260.87332413861,13.514930576295562
39269.50623112461,13.513250595707023
39282.20267653766,13.512969616972018
39296.91263429099,13.513381236001027
39322.58836773693,13.517562175227544
39334.47454446084,13.517001561670392
39338.38858463354,13.513702708565283
39350.52451751398,13.513229573322109
39356.290688919515,13.51057009574992
39366.39811155962,13.509402234577768
39375.42534318378,13.507864611726854
39400.47158698924,13.511821531889314
39412.56005534678,13.511333580852513
39425.65831343252,13.511192019682152
39434.20832677608,13.509492403828737
39442.288492546686,13.507633045392701
39466.573643436794,13.511322712576787
39470.60824951887,13.508079483066005
39479.70558712889,13.506570505346867
39490.583081001634,13.505671368331612
39495.11120724969,13.502602122136647
39499.929752979275,13.499634228632699
39505.41454361187,13.496895983468354
39525.90086375902,13.499283081884911
39544.653308430046,13.501076581915346
39556.37411537754,13.500468981357523
39580.711823142075,13.504166435735952
39593.83036055049,13.504034911511082
39601.87900371763,13.502174907506863
39617.81291564121,13.503003720395776
39631.97176042436,13.503227175613072
39636.94479901466,13.500321798029516
39651.302132216726,13.500613596260376
39661.2530901908,13.49940540850606
39669.850449873156,13.497737478691105
39680.334728815105,13.496712492794254
39684.21039042142,13.493441139211635
39693.19648795572,13.491909071364963
39698.29973199433,13.48905869248873
39708.21489059614,13.4878447318601
39718.750066636596,13.486842127890185
39734.11972185882,13.487481236204623
39742.27516517159,13.485671925745365
39754.60151536416,13.4852786687124
39780.5108440345,13.489491639211428
39801.25091300643,13.491949462036077
39818.397978267116,13.493188064475472
39828.37485482432,13.491996902040757
39867.99375630741,13.500844482325572
39875.12610206097,13.4986885924377
39884.42179107746,13.497266257555824
39892.63149234302,13.495477500792632
39899.47000281139,13.493226243764418
39908.712516621985,13.491789221305607
39920.73131754938,13.491291421949771
39926.25814655122,13.488600725186222
39960.90669880614,13.49574694319694
39965.00697516943,13.4925749409755
39973.237656005665,13.490799073913488
40002.13513503651,13.495997009121629
40014.60957983723,13.495652472120483
40052.403372716886,13.503844697477035
40066.49319161452,13.50404219467965
40101.78662028747,13.511383632172329
40105.87681406068,13.508210445961831
40119.80790873969,13.508352831225485
40132.96841853346,13.508235751778345
40159.0766549055,13.512475321300638
40178.36611095407,13.51441846988028
40192.88298759264,13.514755543911445
40202.68219234601,13.513506619275969
40212.70384334852,13.512333280695067
40229.27683420809,13.513361381998015
40244.96222320751,13.514090739827909
40272.638216520536,13.518844651399979
40276.6470124262,13.515653359874563
40293.2146279866,13.516677164705333
40305.903374969814,13.516399522122674
40317.895097872126,13.515888400225318
40324.58237724848,13.513599992375497
40344.77744673574,13.515838340614987
40370.38675215611,13.51988839656936
40381.3871776382,13.519044920535052
40399.843860357425,13.520697409758174
40418.28584153687,13.522343874719594
40427.89501428932,13.521035121835894
40440.455526458565,13.520713984105171
40454.76705028037,13.520978292206005
40459.19699143943,13.517940859151162
40485.74508455812,13.5222929474142
40503.43655918743,13.523684994720345
40515.98843028868,13.523360624261908
40524.41754112518,13.521660841216276
40535.42031908237,13.520820653463097
40565.3748961355,13.526300398844782
40576.83082673146,13.525610275577153
40604.00851633275,13.530159452293487
40620.25113830798,13.531063004099927
40637.358541761736,13.532253926660585
40650.890833970516,13.532253939404299
40675.87398223126,13.53606455315516
40698.40830227718,13.539057984789482
40702.581198354696,13.535943198654705
40715.378636849775,13.53569768512293
40742.49808152073,13.540212057667242
40746.57995680365,13.537069753090915
40761.601799686265,13.537562869374382
40784.332939034924,13.540615185602565
40796.06595698747,13.540015252899924
40812.137387139475,13.540855138400623
40825.61846587752,13.54083531206551
40849.2279750028,13.544173731764856
40856.18877040227,13.541991637521468
40871.39245002284,13.54254222996118
40884.40812848718,13.542367713973892
40904.19814748883,13.54443647267842
40929.36584276949,13.548283959870735
40947.18156188636,13.549696082689067
40955.55445434584,13.547983610435276
40973.97680967402,13.549595505844584
40986.571633789805,13.549279878938778
41010.09139945313,13.55257481806118
41019.88728271869,13.551333757092399
41040.72546871407,13.553740247263562
41045.04235695369,13.550690774827892
41060.12800986637,13.551197362992202
41068.97857936382,13.549646512492188
41093.767552492325,13.553353414410397
41113.030577452715,13.555235930581178
41123.850998384776,13.554334541326558
41145.91928377617,13.557139796960847
41158.37167520109,13.556775914097855
41180.209813375666,13.559502737364394
41194.39090666133,13.559707342548165
41198.97859203578,13.55675504838295
41227.50746576053,13.561680087421227
41241.73283368264,13.561898333996265
41246.21472029802,13.558913451774497
41254.42909769821,13.55715711393303
41262.08370310389,13.555218036499307
41299.570660447156,13.563077392593483
41312.07845366762,13.562730943423382
41316.90221337872,13.559862885913594
41327.392970539375,13.558855961463049
41358.089643467385,13.56447676073053
41368.77635446089,13.563533230970783
41385.17734889273,13.564463241197224
41394.29954866887,13.563007715815488
41398.394385493964,13.559906447918102
41408.86793926038,13.558895854374715
41418.5425472641,13.55762440172311
41434.13873689788,13.558291471497999
41443.78959186835,13.557013278334429
41452.02357083332,13.555272586930451
41461.16301497558,13.553829033990056
41475.76486320405,13.554171523922893
41497.519181507,13.556850434990853
41503.442177291974,13.554357340722396
41522.5413379615,13.556167593196703
41532.41934782517,13.55496715007349
41548.97608336479,13.555946519858006
41560.972980257946,13.555438023567497
41566.99835270304,13.552982834269006
41580.10708888268,13.55283803418601
41590.42001324385,13.551782343839639
41601.57109018092,13.551000355107792
41613.320659920326,13.550413760963961
41623.41283587888,13.549288032512656
41627.82131884337,13.54631347830894
41637.34632869175,13.545005311871096
41651.79958582205,13.545300678316115
41656.77675063263,13.542515198515158
41674.1732837416,13.543767723022944
41687.786599054496,13.543790318081383
41706.48897627413,13.545465727922744
41713.603447961206,13.543377742844548
41721.44774651467,13.541527993026508
41736.608126695224,13.542053253307989
41741.15804095139,13.539136568586244
41760.81194116623,13.541119306474133
41781.99078708317,13.54359506874657
41786.10017248724,13.540537969049657
41800.48853207191,13.540812611620314
41820.24514314432,13.542825499722902
41834.57216096511,13.543079365802884
41843.622875125395,13.541625525930549
41854.39104811123,13.540728258851903
41860.50818308744,13.538327355461655
41868.39489469672,13.536500127609674
41892.04730891718,13.539769653819386
41903.01896442547,13.538939891575273
41916.9673621571,13.53907214539958
41929.520790141665,13.538753887678936
41949.72951462498,13.540906880124268
41962.82417343007,13.540762882681532
41988.32349244418,13.544620481433606
41998.69804596999,13.543598208955173
42007.80407414138,13.542167657685809
42029.06865506609,13.544656350327454
42050.72503125434,13.547269662130908
42059.33139839112,13.545678389175885
42072.269299546744,13.545482710736234
42085.21242066834,13.545288838322605
42116.265243391535,13.55092189298312
42121.077622905854,13.548111168512659
42138.07038792723,13.549218774253129
42150.13799500252,13.548742524912415
42154.77750451909,13.545879660835181
42163.97795745938,13.544483764040917
42185.031516642026,13.546895156275538
42199.869759417976,13.54730971409887
42227.967797242134,13.551979395777321
42231.774455031264,13.54885288900586
42236.766838693264,13.54610867180669
42253.96209290149,13.547278644726353
42261.88712760544,13.545476643463283
42278.010021680144,13.5463024741045
42286.94408307903,13.54482513871846
42299.544821677206,13.544522837552739
42314.0815815155,13.54484045503057
42319.07333759778,13.54210346803129
42329.23364262529,13.541021638715703
42342.48007740337,13.540927431213102
42365.741237741575,13.544034922551655
42376.378632435364,13.54310598671632
42380.04611821099,13.539950836489133
42393.453800616255,13.539908591701135
42402.5561946905,13.538491760756864
42413.8069151189,13.537761543287232
42436.274426260214,13.54061085713472
42442.78047768621,13.538366978528297
42461.46595404635,13.540008276162737
42480.756146585765,13.54184129632954
42499.439016100856,13.54347960997478
42523.346897405696,13.546781426379642
42533.98635203301,13.545855526125163
42551.07248525905,13.546982644144874
42562.84013444129,13.546416338141723
42569.90146641325,13.544352995995306
42574.46178344018,13.541495478193442
42584.655529826,13.54043101107345
42596.98360582143,13.54004564711425
42617.50018579506,13.54226253123453
42621.117531544245,13.539109762244042
42629.007260330574,13.537315738434605
42643.0326134713,13.537470670943272
42653.73789428122,13.536571848391375
42667.37649944182,13.53660421936606
42672.74749402851,13.534014428807012
42696.029762603546,13.53710518788952
42705.96167096153,13.535962494758012
42721.33899340513,13.536545942143578
42728.081601073005,13.534393918616725
42733.0313434627,13.531675536245315
42738.537287429295,13.52913494378895
42752.7579161342,13.529353770928545
42757.5773846033,13.526598350080132
42778.32940353319,13.528883429327385
42795.515650315065,13.530039725044283
42807.27210558679,13.529479173699997
42821.47652150944,13.529692423857643
42837.18600837306,13.530380924944112
42862.303626819354,13.534039667451642
42870.407336592696,13.532325548166886
42876.962324477754,13.53012380071876
42884.06709030212,13.52809687391234
42898.99568017559,13.528538530487415
42912.948087335404,13.52867215868077
42932.13378627999,13.530455022464542
42943.84770576406,13.529882705029635
42960.970804679055,13.531014426670568
42971.329489814816,13.530015582435395
43010.44635303561,13.538069358840293
43025.84281482996,13.538654126755807
43042.887750609705,13.539757077889181
43055.10011633881,13.539339659226039
43064.01787382774,13.537886788377158
43089.568888151945,13.541662127011925
43093.642611864656,13.538687594051101
43101.902242013246,13.53702959862225
43112.443844209294,13.536089119061003
43116.349305345124,13.533066323083842
43122.096558723024,13.530623331886735
43126.5978577927,13.527791046986419
43154.01206789117,13.532145521445962
43158.813267203666,13.529408547712748
43172.30913715368,13.529398037340545
43196.016484446,13.53258661793421
43214.220261356844,13.534049565097664
43222.71274536021,13.532471116268068
43227.45722349045,13.529720570732534
43257.89888263855,13.535012166032086
43282.15304043004,13.538365042361603
43288.65717591063,13.53616547089138
43323.634094445166,13.542867800701833
43332.81686882912,13.5415052715091
43342.966188136605,13.540445544560013
43349.93116295188,13.53839199342657
43369.356544560134,13.540229954592611
43388.9261915445,13.542111795113765
43400.453470739856,13.541483142196522
43422.297701297,13.54407289497723
43428.26086761365,13.541709032620409
43456.535884243596,13.546301709552242
43479.78623626565,13.549325720244827
43489.58044355047,13.54815590141759
43505.31892850538,13.548838034414631
43515.30063664708,13.547727470936202
43523.135671428296,13.545949477568719
43535.386881671286,13.545546633998534
43542.18614646404,13.54344825706502
43553.23003902151,13.542671032034052
43566.447120475736,13.54256982296417
