reward,reward_accumulate
-12.614669739880785,0.0
-12.61927436508082,0.0
-12.639629285111813,0.0
-12.641991980828346,0.0
-12.665740605243816,0.0
-12.671473904660209,0.0
-12.673772658941365,0.0
-12.679167239144022,0.0
-12.673013618094815,0.0
-12.664004726229875,0.0
-12.667616036080128,0.0
-12.672924340076191,0.0
-12.663841212794122,0.0
-12.658415696287534,0.0
-12.670256672520967,0.0
-12.68354357783239,0.0
-12.682152660830791,0.0
-12.675511376195882,0.0
-12.67754095907783,0.0
-12.672867335179209,0.0
-12.66808502323987,0.0
-12.663717062814763,0.0
-12.669148196624523,0.0
-12.669137054217861,0.0
-12.668348564674,0.0
-12.670973295832843,0.0
-12.66299614381549,0.0
-12.654584085281902,0.0
-12.648259875129735,0.0
-12.647995431342519,0.0
-12.643518343942434,0.0
-12.640976594789892,0.0
-12.639217861256503,0.0
-12.651165816236835,0.0
-12.66172602684093,0.0
-12.65554874589804,0.0
-12.660403144357828,0.0
-12.663323430509545,0.0
-12.670463976446062,0.0
-12.66953153991741,0.0
-12.684818546172641,0.0
-12.691469409040232,0.0
-12.696220700178126,0.0
-12.702370965329397,0.0
-12.697344764540398,0.0
-12.69882524146635,0.0
-12.695236398055494,0.0
-12.687412367087461,0.0
-12.67874414747189,0.0
-12.692669518892714,0.0
-12.696839640608074,0.0
-12.689433579017035,0.0
-12.698600666433412,0.0
-12.710552172709278,0.0
-12.706703743366855,0.0
-12.701657035969173,0.0
-12.69708317113774,0.0
-12.695410721582721,0.0
-12.687665025534836,0.0
-12.68871994807306,0.0
-12.684532878568634,0.0
-12.697823735186597,0.0
-12.693733945377868,0.0
-12.687017983712616,0.0
-12.687150897118308,0.0
-12.686837600616252,0.0
-12.686388183880506,0.0
-12.678273427917194,0.0
-12.674583520956133,0.0
-12.666506025209772,0.0
-12.661978848386521,0.0
-12.67119975981317,0.0
-12.66298184853068,0.0
-12.664910546332159,0.0
-12.662931347532249,0.0
-12.675045319345953,0.0
-12.675333701133274,0.0
-12.686022712089276,0.0
-12.694116659921395,0.0
-12.698382255213591,0.0
-12.696890485501758,0.0
-12.695369308643484,0.0
-12.714224027443592,0.0
-12.713118794264636,0.0
-12.726415399781713,0.0
-12.728721615648233,0.0
-12.724109605195368,0.0
-12.720033560561578,0.0
-12.712718896881155,0.0
-12.710413823353095,0.0
-12.702709335519895,0.0
-12.696852762771314,0.0
-12.712443658338747,0.0
-12.714411464583455,0.0
-12.713677933873193,0.0
-12.7247434452287,0.0
-12.717443222149546,0.0
-12.7161638598475,0.0
-12.713870746438655,0.0
-12.710811545725864,0.0
-12.707300917241076,0.0
-12.705973937151871,0.0
-12.709529122413247,0.0
-12.706099480567607,0.0
-12.711662242940767,0.0
-12.721495556570282,0.0
-12.714101797277156,0.0
-12.728600221591192,0.0
-12.72394418325357,0.0
-12.716569971489701,0.0
-12.7178148526796,0.0
-12.728807377487062,0.0
-12.721504575260282,0.0
-12.731767169238005,0.0
-12.72451053001935,0.0
-12.716950914768198,0.0
-12.71682915507639,0.0
-12.711604879998768,0.0
-12.713104479520542,0.0
-12.705139194273897,0.0
-12.702151280703553,0.0
-12.706883027020318,0.0
-12.708355190350868,0.0
-12.704404366185237,0.0
-12.706312633516347,0.0
-12.701477231513211,0.0
-12.696242963048661,0.0
-12.695279171204804,0.0
-12.692487626854794,0.0
-12.68437583124716,0.0
-12.677473188872398,0.0
-12.67625166754139,0.0
-12.673165196535265,0.0
-12.672977829942287,0.0
-12.668734815948241,0.0
-12.666146224481768,0.0
-12.672966705845498,0.0
-12.674242236405444,0.0
-12.685053476762747,0.0
-12.683554154777363,0.0
-12.68302107333956,0.0
-12.67986537370471,0.0
-12.675988529993555,0.0
-12.668602606181588,0.0
-12.668622480267357,0.0
-12.670006744871417,0.0
-12.667172804755433,0.0
-12.666293085597962,0.0
-12.665943516783502,0.0
-12.662876318084805,0.0
-12.672702861909286,0.0
-12.677486082921394,0.0
-12.673032027565677,0.0
-12.66697922864007,0.0
-12.664015461137394,0.0
-12.66408505372244,0.0
-12.665477194919065,0.0
-12.662643853402104,0.0
-12.66534975856844,0.0
-12.67498648076384,0.0
-12.670350450464625,0.0
-12.669958300416376,0.0
-12.671875934813036,0.0
-12.674633884517641,0.0
-12.679987667982425,0.0
-12.676426400985028,0.0
-12.672302699386572,0.0
-12.666446638353692,0.0
-12.671719113748749,0.0
-12.68024048005678,0.0
-12.677816558466393,0.0
-12.67431712956645,0.0
-12.671605622232946,0.0
-12.667717780036647,0.0
-12.667083342099161,0.0
-12.670924433650066,0.0
-12.674442634929783,0.0
-12.674609104060043,0.0
-12.672545264021284,0.0
-12.668973986563055,0.0
-12.669786025247932,0.0
-12.682763917630163,0.0
-12.678176883406872,0.0
-12.67521594167147,0.0
-12.671439868644885,0.0
-12.667379304738986,0.0
-12.660942315162519,0.0
-12.657405304733203,0.0
-12.652996324676867,0.0
-12.662995030544641,0.0
-12.660399714642868,0.0
-12.660052998379197,0.0
-12.656845174043678,0.0
-12.654172959385019,0.0
-12.649130745960612,0.0
-12.642389867926736,0.0
-12.6362429050364,0.0
-12.629288114745297,0.0
-12.626314486594975,0.0
-12.624427300796238,0.0
-12.618739667941298,0.0
-12.624344519114038,0.0
-12.623634524494205,0.0
-12.622475601737282,0.0
-12.624493265392116,0.0
-12.62126838186845,0.0
-12.617039420397303,0.0
-12.617213258258737,0.0
-12.618680711302389,0.0
-12.619474695416486,0.0
-12.616381185352656,0.0
-12.615740887175189,0.0
-12.624480814420487,0.0
-12.62174488991916,0.0
-12.624232580733002,0.0
-12.628402044982511,0.0
-12.630038809132508,0.0
-12.62520868429158,0.0
-12.624897530766788,0.0
-12.624529046638553,0.0
-12.62087099545982,0.0
-12.620408643629037,0.0
-12.620086310145952,0.0
-12.62749408714315,0.0
-12.624745163413131,0.0
-12.622054969527376,0.0
-12.616045904982759,0.0
-12.615512643537224,0.0
-12.612780267766892,0.0
-12.605385510769086,0.0
-12.59988933082559,0.0
-12.594306197874802,0.0
-12.595049232257328,0.0
-12.604341263053124,0.0
-12.605586005896287,0.0
-12.60006346054463,0.0
-12.598540875808231,0.0
-12.597303034206467,0.0
-12.593039514055176,0.0
-12.586480246423898,0.0
-12.583156763871472,0.0
-12.580160309478272,0.0
-12.578773113347834,0.0
-12.575629453348538,0.0
-12.577594039411718,0.0
-12.579594286665651,0.0
-12.572648135150704,0.0
-12.574999518720187,0.0
-12.567873620283951,0.0
-12.561764214698908,0.0
-12.555739873007086,0.0
-12.549071458186583,0.0
-12.545120903454107,0.0
-12.543184171250791,0.0
-12.544796657610272,0.0
-12.542067749462829,0.0
-12.538923908006273,0.0
-12.541358354543052,0.0
-12.53622470091874,0.0
-12.539868440465806,0.0
-12.545136092277046,0.0
-12.539025172589705,0.0
-12.542782347372771,0.0
-12.549287906090482,0.0
-12.546646182466896,0.0
-12.553726762407866,0.0
-12.551130532239238,0.0
-12.55066020025516,0.0
-12.569567451611116,0.0
-12.566641202846217,0.0
-12.562618762548999,0.0
-12.565547038565553,0.0
-12.57384062429219,0.0
-12.56990936532671,0.0
-12.568480589289676,0.0
-12.561961003031868,0.0
-12.568986094531137,0.0
-12.568592060756435,0.0
-12.56475277427983,0.0
-12.560400748059322,0.0
-12.553654833593756,0.0
-12.553188939711367,0.0
-12.547487755818294,0.0
-12.548962333698942,0.0
-12.543718602067043,0.0
-12.558351765184225,0.0
-12.564536186393834,0.0
-12.56394930841633,0.0
-12.559724186089891,0.0
-12.558136958869152,0.0
-12.55544203532352,0.0
-12.5487991511047,0.0
-12.562372251531713,0.0
-12.559835436927964,0.0
-12.559494072204325,0.0
-12.569336351634217,0.0
-12.562481659198127,0.0
-12.573130585716155,0.0
-12.572711450674056,0.0
-12.573423207594574,0.0
-12.566936748357067,0.0
-12.567708330438116,0.0
-12.579911523785807,0.0
-12.57414811186129,0.0
-12.573487184014521,0.0
-12.57008657911582,0.0
-12.5666338378918,0.0
-12.561447035695439,0.0
-12.560406295970617,0.0
-12.561030034248196,0.0
-12.556732130379334,0.0
-12.557902083631182,0.0
-12.551464659567126,0.0
-12.550514303301288,0.0
-12.546541388196244,0.0
-12.546717906836015,0.0
-12.540003698693637,0.0
-12.536530058788136,0.0
-12.549808293901586,0.0
-12.542989910528874,0.0
-12.539364385180752,0.0
-12.553451363275625,0.0
-12.551560258945152,0.0
-12.546233763768821,0.0
-12.557319283741737,0.0
-12.557218616315653,0.0
-12.556466537394316,0.0
-12.55853474710387,0.0
-12.556986905457114,0.0
-12.55346740871058,0.0
-12.548027456539831,0.0
-12.548235534241869,0.0
-12.546063555103855,0.0
-12.54565556411772,0.0
-12.542097381203188,0.0
-12.53610877920776,0.0
-12.534939658741546,0.0
-12.535789890152017,0.0
-12.546916123851018,0.0
-12.540227058128488,0.0
-12.55007089691108,0.0
-12.547057196345861,0.0
-12.540357698351567,0.0
-12.534335437168162,0.0
-12.529823152673425,0.0
-12.529490884103263,0.0
-12.541895375251944,0.0
-12.537259689254348,0.0
-12.536364768544095,0.0
-12.530113462498646,0.0
-12.52496815758715,0.0
-12.531105471202835,0.0
-12.53625093627785,0.0
-12.548646675532401,0.0
-12.541937685391778,0.0
-12.54118257704817,0.0
-12.534794670151891,0.0
-12.531722338349672,0.0
-12.532981212861541,0.0
-12.534510028870134,0.0
-12.54260776862302,0.0
-12.54352775668436,0.0
-12.557054604446083,0.0
-12.568610474035433,0.0
-12.566017945888197,0.0
-12.568019651495398,0.0
-12.572590358614388,0.0
-12.571982663377433,0.0
-12.569779086485099,0.0
-12.56842714641306,0.0
-12.565926664262882,0.0
-12.579692450966645,0.0
-12.576153760050946,0.0
-12.571428039674949,0.0
-12.566246887407612,0.0
-12.559688916768598,0.0
-12.558366807933147,0.0
-12.557031143065263,0.0
-12.5542455698002,0.0
-12.550977686360772,0.0
-12.553974943270457,0.0
-12.570853741458173,0.0
-12.564317582946185,0.0
-12.557602330567716,0.0
-12.57544999904428,0.0
-12.56910557048708,0.0
-12.57500483712884,0.0
-12.569757343381466,0.0
-12.56375367788727,0.0
-12.570003319803417,0.0
-12.567020142716322,0.0
-12.576704677713444,0.0
-12.58173961537679,0.0
-12.57516681251142,0.0
-12.570560678240815,0.0
-12.564859546663758,0.0
-12.568885220654472,0.0
-12.577525706759518,0.0
-12.581263479976105,0.0
-12.578388207515408,0.0
-12.57913232492458,0.0
-12.579997493420695,0.0
-12.579982303869325,0.0
-12.57942550041195,0.0
-12.576455876505273,0.0
-12.574508736333128,0.0
-12.5693724712336,0.0
-12.566401038864699,0.0
-12.583216114507428,0.0
-12.58285516593912,0.0
-12.58219225784762,0.0
-12.588274701817454,0.0
-12.585252206022945,0.0
-12.590593701905526,0.0
-12.584086559629739,0.0
-12.577963565050307,0.0
-12.574322817146824,0.0
-12.571666695877928,0.0
-12.56678755209291,0.0
-12.563830249542583,0.0
-12.565796800256708,0.0
-12.570964652244816,0.0
-12.57005549988485,0.0
-12.568202242768619,0.0
-12.575962944801429,0.0
-12.573542747135017,0.0
-12.58794881998077,0.0
-12.584715020172055,0.0
-12.580038326658569,0.0
-12.59323110249009,0.0
-12.596464415834388,0.0
-12.592031504714827,0.0
-12.586520071471805,0.0
-12.580645587727126,0.0
-12.577440218018445,0.0
-12.581207573401484,0.0
-12.574918262367856,0.0
-12.574420780362962,0.0
-12.575596257042475,0.0
-12.576428830104843,0.0
-12.570252916741513,0.0
-12.571324177995617,0.0
-12.58021138486919,0.0
-12.575477159007045,0.0
-12.576121780023078,0.0
-12.575251205483038,0.0
-12.575041326829702,0.0
-12.574393152265186,0.0
-12.590636655260337,0.0
-12.595337396958652,0.0
-12.59076535869345,0.0
-12.593927235358787,0.0
-12.60046092232951,0.0
-12.604090191720852,0.0
-12.59798868206844,0.0
-12.59202931512438,0.0
-12.592102024119702,0.0
-12.58728982555347,0.0
-12.591664388630626,0.0
-12.59620462219829,0.0
-12.595797648221177,0.0
-12.594840920614923,0.0
-12.591271623419422,0.0
-12.585273505348773,0.0
-12.582932478846091,0.0
-12.585996173592426,0.0
-12.591814133281176,0.0
-12.586743197774128,0.0
-12.580912874310464,0.0
-12.576247369631284,0.0
-12.574842137317379,0.0
-12.57123076759525,0.0
-12.572000537897553,0.0
-12.566084774031088,0.0
-12.568973737605852,0.0
-12.570895674002216,0.0
-12.571074806226132,0.0
-12.567603692772073,0.0
-12.571475272245006,0.0
-12.56814650394011,0.0
-12.56744901048305,0.0
-12.562789999720524,0.0
-12.564513924212097,0.0
-12.5688117452197,0.0
-12.567813622628902,0.0
-12.562603422374192,0.0
-12.560373165496177,0.0
-12.56028960193187,0.0
-12.556969000641168,0.0
-12.557621318940383,0.0
-12.559686932635097,0.0
-12.556268291508552,0.0
-12.559369179998505,0.0
-12.561212398032218,0.0
-12.56772750923396,0.0
-12.571117953454557,0.0
-12.567989313213468,0.0
-12.563092377952598,0.0
-12.56909985277115,0.0
-12.574318602717188,0.0
-12.589387187432925,0.0
-12.589570635841133,0.0
-12.587029538000394,0.0
-12.595886740562873,0.0
-12.592527454493736,0.0
-12.586588187832591,0.0
-12.58691757642997,0.0
-12.584231367460749,0.0
-12.578783811145174,0.0
-12.593533909902595,0.0
-12.59590334337836,0.0
-12.611218412668716,0.0
-12.61258189162792,0.0
-12.610104938733514,0.0
-12.614103176781244,0.0
-12.60816159664655,0.0
-12.613789073256285,0.0
-12.607970316243271,0.0
-12.607036291919282,0.0
-12.609581939300053,0.0
-12.61252552523435,0.0
-12.622844207555586,0.0
-12.619708322925073,0.0
-12.616483980221808,0.0
-12.615727288863049,0.0
-12.616459432964957,0.0
-12.611974901906382,0.0
-12.609772987529126,0.0
-12.604873501930642,0.0
-12.60351267308549,0.0
-12.59773600771721,0.0
-12.602229247764669,0.0
-12.597193317959954,0.0
-12.601033836553684,0.0
-12.596471470621037,0.0
-12.60013487499347,0.0
-12.597433722865084,0.0
-12.600683440397592,0.0
-12.596668759181728,0.0
-12.60235055487861,0.0
-12.606223676137443,0.0
-12.601800387769826,0.0
-12.6017694459098,0.0
-12.59933931565877,0.0
-12.59663634610094,0.0
-12.590952070036867,0.0
-12.594933557167536,0.0
-12.593936498384624,0.0
-12.600437304625943,0.0
-12.597893843791143,0.0
-12.595690769149012,0.0
-12.599723456998909,0.0
-12.60364195781125,0.0
-12.60042226710375,0.0
-12.59666533717071,0.0
-12.592120701499036,0.0
-12.588792313576485,0.0
-12.588886750287578,0.0
-12.593871013485954,0.0
-12.59208283067439,0.0
-12.593404791949615,0.0
-12.587870802079618,0.0
-12.599169187378568,0.0
-12.601291304710807,0.0
-12.596813494358727,0.0
-12.600636105442696,0.0
-12.601270382128348,0.0
-12.608379084764199,0.0
-12.602833888465966,0.0
-12.604577835038665,0.0
-12.604317543590675,0.0
-12.612416954673767,0.0
-12.608745512928142,0.0
-12.61385654381354,0.0
-12.61525398092891,0.0
-12.611181166329274,0.0
-12.610223894222639,0.0
-12.610463826374014,0.0
-12.616456313653746,0.0
-12.63215629175562,0.0
-12.62899503912799,0.0
-12.626865911584696,0.0
-12.621595182362569,0.0
-12.622762311370945,0.0
-12.617514670502484,0.0
-12.618258048593317,0.0
-12.615286135514529,0.0
-12.611514385187341,0.0
-12.611586425000683,0.0
-12.605977351103359,0.0
-12.605064645238562,0.0
-12.603986024313256,0.0
-12.599559644888721,0.0
-12.596701120901551,0.0
-12.608098468465121,0.0
-12.615170197027485,0.0
-12.620375046759861,0.0
-12.617468271217389,0.0
-12.611942782254165,0.0
-12.60880367654867,0.0
-12.614494485223663,0.0
-12.619797959665249,0.0
-12.619853932081904,0.0
-12.621286573795128,0.0
-12.618827432991576,0.0
-12.616470600557898,0.0
-12.623005558180022,0.0
-12.623551608535672,0.0
-12.618255896932165,0.0
-12.615344359457488,0.0
-12.610927505391405,0.0
-12.609937820990783,0.0
-12.606984793067872,0.0
-12.602038756955874,0.0
-12.60783804007749,0.0
-12.610915747961105,0.0
-12.616353170969523,0.0
-12.61657897866549,0.0
-12.618002271685379,0.0
-12.617496685503191,0.0
-12.623820986018583,0.0
-12.6249064854963,0.0
-12.628826878252882,0.0
-12.624800654257339,0.0
-12.623879577937707,0.0
-12.619297400156109,0.0
-12.61384283042795,0.0
-12.611170596426476,0.0
-12.60892358872109,0.0
-12.603342231641872,0.0
-12.60345838266037,0.0
-12.603824935481807,0.0
-12.605460430417093,0.0
-12.599860855231544,0.0
-12.594791966227774,0.0
-12.596686303982079,0.0
-12.592548051613882,0.0
-12.588520472189417,0.0
-12.58558112499972,0.0
-12.585217144287878,0.0
-12.597807821308159,0.0
-12.592773882498141,0.0
-12.588423466019881,0.0
-12.586966816237318,0.0
-12.583155096004717,0.0
-12.578575536927318,0.0
-12.5817156360558,0.0
-12.581476416225328,0.0
-12.575783390469256,0.0
-12.570335295494644,0.0
-12.570961741743949,0.0
-12.566114448284939,0.0
-12.561639204125905,0.0
-12.5564269094136,0.0
-12.551584038103856,0.0
-12.558939748268548,0.0
-12.556884873370493,0.0
-12.554409793708896,0.0
-12.551482384760707,0.0
-12.559439196860541,0.0
-12.55676389373811,0.0
-12.552742963101132,0.0
-12.547744504582768,0.0
-12.547454443939593,0.0
-12.547224946795202,0.0
-12.54514041264361,0.0
-12.556416230343368,0.0
-12.567846918460093,0.0
-12.5645077837012,0.0
-12.565653120507505,0.0
-12.561060450827352,0.0
-12.562086210499569,0.0
-12.559041421552037,0.0
-12.557489811395039,0.0
-12.559144434440924,0.0
-12.561999239931781,0.0
-12.561789333154884,0.0
-12.565525262863844,0.0
-12.56096651117899,0.0
-12.556585113182182,0.0
-12.56112327305617,0.0
-12.560755129990115,0.0
-12.555769759005742,0.0
-12.55340662986415,0.0
-12.566040978953971,0.0
-12.563887013878421,0.0
-12.565793985000694,0.0
-12.565290247900267,0.0
-12.561999889667401,0.0
-12.559228254469001,0.0
-12.557279181794545,0.0
-12.559559562729094,0.0
-12.561702940188585,0.0
-12.559362922947283,0.0
-12.557290488784092,0.0
-12.55643639828234,0.0
-12.553834152314646,0.0
-12.548363981228174,0.0
-12.551300780717561,0.0
-12.547033523910885,0.0
-12.544794332047879,0.0
-12.547953090434156,0.0
-12.548213382948852,0.0
-12.55116010654333,0.0
-12.553697274289604,0.0
-12.55340210499981,0.0
-12.54839306475285,0.0
-12.546332008746958,0.0
-12.545822777215898,0.0
-12.540836394359756,0.0
-12.542052456930747,0.0
-12.540095731044913,0.0
-12.535365716286464,0.0
-12.537593327278856,0.0
-12.539038336064197,0.0
-12.53502712091821,0.0
-12.536054514996804,0.0
-12.53205348537713,0.0
-12.528702811808214,0.0
-12.525464211899362,0.0
-12.53974916782933,0.0
-12.53859332518854,0.0
-12.536721929733746,0.0
-12.533719274342909,0.0
-12.529066420784583,0.0
-12.529355326492967,0.0
-12.535511316586875,0.0
-12.531239055881027,0.0
-12.533357203810544,0.0
-12.540644417310768,0.0
-12.537100448655544,0.0
-12.534327976156414,0.0
-12.535824475382517,0.0
-12.538539395975542,0.0
-12.535866786999872,0.0
-12.53546359569491,0.0
-12.539515083611711,0.0
-12.544084468697445,0.0
-12.542067569050811,0.0
-12.537295174711046,0.0
-12.532236517847196,0.0
-12.527825554853674,0.0
-12.52455516292159,0.0
-12.525142284806549,0.0
-12.53040085668328,0.0
-12.530456783462265,0.0
-12.529079863069652,0.0
-12.524486539177893,0.0
-12.529384306206628,0.0
-12.52819579512459,0.0
-12.52341331380826,0.0
-12.522782643501223,0.0
-12.523645095316134,0.0
-12.519850710799163,0.0
-12.515967206100491,0.0
-12.511037800152485,0.0
-12.508084422886682,0.0
-12.505115625549285,0.0
-12.499754882945293,0.0
-12.497463030237943,0.0
-12.501094222828819,0.0
-12.515094541550217,0.0
-12.519152981374035,0.0
-12.517818393097954,0.0
-12.51974583380205,0.0
-12.518222420691169,0.0
-12.516402100337613,0.0
-12.518726838409481,0.0
-12.518890252895748,0.0
-12.523236308083428,0.0
-12.529828477962836,0.0
-12.534456346548403,0.0
-12.533130680607702,0.0
-12.5382943316324,0.0
-12.542567232856438,0.0
-12.543089473576268,0.0
-12.5392096700588,0.0
-12.54314183043852,0.0
-12.540347917502503,0.0
-12.536274688340635,0.0
-12.531643942583528,0.0
-12.53275238431027,0.0
-12.532187835115769,0.0
-12.529583520794986,0.0
-12.527357988437833,0.0
-12.52481529699029,0.0
-12.527253344395135,0.0
-12.52712232793154,0.0
-12.52514259010107,0.0
-12.526704235335798,0.0
-12.530047852536224,0.0
-12.529845111638073,0.0
-12.527857448866813,0.0
-12.524845594387768,0.0
-12.52695564731931,0.0
-12.53406366490889,0.0
-12.533610452411384,0.0
-12.536471134902024,0.0
-12.533811239548472,0.0
-12.529030206155127,0.0
-12.532035665151177,0.0
-12.531197159723085,0.0
-12.531942517811064,0.0
-12.533573668296455,0.0
-12.534828777001739,0.0
-12.54010713258625,0.0
-12.537477254728683,0.0
-12.534110076049235,0.0
-12.534057015262198,0.0
-12.529072828663713,0.0
-12.527109683911053,0.0
-12.527878760459197,0.0
-12.533636368675202,0.0
-12.52977647300175,0.0
-12.530762132240204,0.0
-12.52672586480992,0.0
-12.522213044001228,0.0
-12.517329930388863,0.0
-12.51488176046183,0.0
-12.51527590137886,0.0
-12.513263597124311,0.0
-12.510993792777814,0.0
-12.506456648191005,0.0
-12.501625644538034,0.0
-12.50032598313422,0.0
-12.505288260369877,0.0
-12.50061142389316,0.0
-12.499582094207097,0.0
-12.500759782689931,0.0
-12.50412216266271,0.0
-12.509881163383806,0.0
-12.516063078841453,0.0
-12.522853409768555,0.0
-12.519942555360464,0.0
-12.521837295576058,0.0
-12.529803746691815,0.0
-12.525844731883026,0.0
-12.522398300193876,0.0
-12.519341539034533,0.0
-12.528561014033134,0.0
-12.529363462468877,0.0
-12.527470751435207,0.0
-12.52773151954385,0.0
-12.525542111939556,0.0
-12.52629836086094,0.0
-12.521806455806301,0.0
-12.518841297032921,0.0
-12.514316883956111,0.0
-12.509286943187833,0.0
-12.504431227863492,0.0
-12.503626328167135,0.0
-12.504922943106862,0.0
-12.507874948970203,0.0
-12.508971266081174,0.0
-12.520180449580682,0.0
-12.524181525396,0.0
-12.519296510344908,0.0
-12.521602676580779,0.0
-12.520025295536714,0.0
-12.515159541955121,0.0
-12.51549871666831,0.0
-12.521397725740542,0.0
-12.517363392898488,0.0
-12.517565455036948,0.0
-12.519514439024437,0.0
-12.515914847402353,0.0
-12.516879409177719,0.0
-12.512851373280359,0.0
-12.509133438683374,0.0
-12.504413544561878,0.0
-12.499847607756381,0.0
-12.495254060223905,0.0
-12.492442388276208,0.0
-12.490743903051817,0.0
-12.487073248066343,0.0
-12.48693518701243,0.0
-12.489767544320483,0.0
-12.489063495056326,0.0
-12.485042985952651,0.0
-12.481232953898157,0.0
-12.482588213539875,0.0
-12.480012425551463,0.0
-12.480990836646559,0.0
-12.476758798382063,0.0
-12.480136376031746,0.0
-12.488174110152661,0.0
-12.487849840301463,0.0
-12.489590667555676,0.0
-12.487517196735833,0.0
-12.48709380634105,0.0
-12.49849693184497,0.0
-12.51051119575244,0.0
-12.510267797567774,0.0
-12.506160703052677,0.0
-12.507937167904075,0.0
-12.507282893017287,0.0
-12.505822944164779,0.0
-12.505099160271046,0.0
-12.502971345244884,0.0
-12.49868877129547,0.0
-12.498111481986934,0.0
-12.494739042086904,0.0
-12.496679531990463,0.0
-12.50076585031766,0.0
-12.500569588741966,0.0
-12.496256118976865,0.0
-12.495158753710138,0.0
-12.497470846933563,0.0
-12.492859802186295,0.0
-12.488508970556346,0.0
-12.486115197595083,0.0
-12.49144695372267,0.0
-12.502810690375606,0.0
-12.501761879791022,0.0
-12.499254143361355,0.0
-12.510260389059525,0.0
-12.510082099117632,0.0
-12.510099716613412,0.0
-12.51352191898293,0.0
-12.513306145169809,0.0
-12.509721228301922,0.0
-12.51390378466262,0.0
-12.510972859787733,0.0
-12.508678906324972,0.0
-12.509396483365169,0.0
-12.521040568728873,0.0
-12.520671429072546,0.0
-12.520303982542794,0.0
-12.5227657392429,0.0
-12.518318342498658,0.0
-12.519661052019902,0.0
-12.519214860699785,0.0
-12.519674051931744,0.0
-12.51885168705134,0.0
-12.518004237565549,0.0
-12.516385848880574,0.0
-12.513967932234616,0.0
-12.513838670748807,0.0
-12.514052063059959,0.0
-12.514213002469535,0.0
-12.512204438131143,0.0
-12.513262133343913,0.0
-12.526918388560606,0.0
-12.523945284673836,0.0
-12.5195768990137,0.0
-12.519057356769714,0.0
-12.520339373928405,0.0
-12.518390010477896,0.0
-12.530306815430544,0.0
-12.533181572457845,0.0
-12.54084975986787,0.0
-12.539394904817142,0.0
-12.536937500666324,0.0
-12.534883020823289,0.0
-12.532607519637292,0.0
-12.533511134848096,0.0
-12.536246050740237,0.0
-12.531882790211482,0.0
-12.53216210479772,0.0
-12.530797824941875,0.0
-12.530614713335739,0.0
-12.526383035980922,0.0
-12.527681176346102,0.0
-12.529060598620342,0.0
-12.524428846878006,0.0
-12.526727746520656,0.0
-12.526450418856953,0.0
-12.525990601985312,0.0
-12.529116110248708,0.0
-12.539042063383063,0.0
-12.537214496325152,0.0
-12.53554560273981,0.0
-12.534163632571731,0.0
-12.535140070962658,0.0
-12.534675449163894,0.0
-12.530013150767314,0.0
-12.52574282348166,0.0
-12.526787727716599,0.0
-12.525144899189815,0.0
-12.521953736324022,0.0
-12.52305662160103,0.0
-12.520634291728063,0.0
-12.516066617643771,0.0
-12.522103166618027,0.0
-12.531765132542386,0.0
-12.527455906060819,0.0
-12.529746749982742,0.0
-12.530743735117738,0.0
-12.529056789805244,0.0
-12.529711227383094,0.0
-12.527568100744128,0.0
-12.525240879983814,0.0
-12.528924072921642,0.0
-12.524677511733591,0.0
-12.520589851878517,0.0
-12.516995918247698,0.0
-12.512978894101732,0.0
-12.511211337303424,0.0
-12.514657445183635,0.0
-12.514606513424477,0.0
-12.510206599025702,0.0
-12.510473145890037,0.0
-12.505945381462238,0.0
-12.50444357062001,0.0
-12.503963652514193,0.0
-12.504181576874382,0.0
-12.504754255484563,0.0
-12.501067107825532,0.0
-12.50914778669281,0.0
-12.509776423887875,0.0
-12.509819547688535,0.0
-12.509457149083739,0.0
-12.518325011196497,0.0
-12.516326283905745,0.0
-12.512333163403616,0.0
-12.509717143153528,0.0
-12.50557670124781,0.0
-12.501105770548177,0.0
-12.504196986255655,0.0
-12.502882082642705,0.0
-12.501870814259833,0.0
-12.498611904047669,0.0
-12.4963025222472,0.0
-12.496598858456613,0.0
-12.494653293277379,0.0
-12.497966156549435,0.0
-12.496942501018177,0.0
-12.497883368952607,0.0
-12.498491060965168,0.0
-12.494659310841689,0.0
-12.494926363433974,0.0
-12.496946012284118,0.0
-12.49559455373443,0.0
-12.494270621032307,0.0
-12.492001586797643,0.0
-12.488414069930476,0.0
-12.487534754754492,0.0
-12.484832413309046,0.0
-12.485287830285733,0.0
-12.480762446995827,0.0
-12.479119611394491,0.0
-12.477203875174498,0.0
-12.475444791921655,0.0
-12.477876014074898,0.0
-12.473926676318564,0.0
-12.48349005401586,0.0
-12.483611822517886,0.0
-12.483940781961302,0.0
-12.4827718473536,0.0
-12.482732197581756,0.0
-12.478565566309323,0.0
-12.477988277436705,0.0
-12.478173465356587,0.0
-12.474276435246724,0.0
-12.473474777861812,0.0
-12.46970305760921,0.0
-12.47050755974023,0.0
-12.474942459565872,0.0
-12.475115950752416,0.0
-12.471024127115715,0.0
-12.468716602620079,0.0
-12.467834483594649,0.0
-12.46827968083637,0.0
-12.472750962764621,0.0
-12.46971434807263,0.0
-12.465186529907355,0.0
-12.475795782742464,0.0
-12.472303385638506,0.0
-12.476066668667675,0.0
-12.47364970617532,0.0
-12.477750080506322,0.0
-12.475141808651827,0.0
-12.472329654288671,0.0
-12.471038414173274,0.0
-12.472251470099126,0.0
-12.47684168323771,0.0
