delay,delay_avg
16638.55362518091,13.683021073339564
16648.396159798634,13.679865373704711
16657.354029532155,13.675988529993559
16662.02657693536,13.668602606181592
16675.71942592618,13.668622480267361
16691.078235488003,13.670006744871419
16701.28516741114,13.667172804755435
16713.87644368631,13.666293085597964
16727.114864543008,13.665943516783503
16737.02348965389,13.662876318084807
16762.73370870079,13.672702861909292
16782.27542374456,13.677486082921401
16790.483329850656,13.67303202756568
16796.71747199865,13.666979228640074
16806.739017199,13.6640154611374
16820.48870113233,13.664085053722445
16835.867904140294,13.66547719491907
16846.039871244797,13.662643853402106
16863.041602073456,13.665349758568441
16888.608303743345,13.674986480763842
16896.55315677428,13.670350450464628
16909.73841761506,13.669958300416377
16925.78240729854,13.671875934813036
16942.871382917358,13.674633884517641
16963.18470829821,13.679987667982427
16972.445163622422,13.67642640098503
16980.99995263812,13.672302699386572
16987.39317147364,13.666446638353692
17007.618577503443,13.671719113748749
17031.89939767069,13.68024048005678
17042.559431849124,13.677816558466391
17051.87346056936,13.674317129566449
17062.163816546712,13.671605622232942
17070.97950726577,13.667717780036645
17083.854177623947,13.667083342099158
17102.32646649623,13.670924433650065
17120.402178932083,13.674442634929779
17134.285207387227,13.674609104060037
17145.371761082686,13.67254526402128
17154.562353136633,13.668973986563055
17169.2512477114,13.66978602524793
17199.234244461113,13.682763917630162
17207.14651932584,13.678176883406868
17217.096870564375,13.675215941671466
17226.01423449255,13.671439868644882
17234.565303275856,13.667379304738983
17240.109201735093,13.660942315162513
17249.30289987803,13.657405304733198
17257.387354391554,13.652996324676863
17283.688713638963,13.662995030544636
17294.066038737863,13.660399714642862
17307.287148946434,13.660052998379191
17316.879680687376,13.656845174043672
17327.14548545958,13.654172959385011
17334.396047369966,13.649130745960603
17339.477522134872,13.64238986792673
17345.300975206294,13.636242905036394
17350.083770070756,13.629288114745291
17359.92465592199,13.62631448659497
17371.144808515197,13.624427300796233
17377.51181629309,13.618739667941291
17398.28795090862,13.624344519114032
17411.00492230359,13.623634524494202
17423.146294621976,13.622475601737277
17439.3513797019,13.62449326539211
17448.844797173475,13.621268381868443
17457.04453694933,13.617039420397294
17470.88461034595,13.61721325825873
17486.38603331226,13.618680711302384
17501.02498361018,13.619474695416482
17510.66620436351,13.616381185352653
17523.458521794462,13.615740887175184
17548.331288973583,13.624480814420483
17558.429163105793,13.621744889919157
17575.260029145567,13.624232580732999
17594.267040072416,13.628402044982506
17610.010141399194,13.630038809132504
17617.39482878901,13.625208684291577
17630.617404812216,13.624897530766782
17643.76511539692,13.624529046638548
17652.64881011592,13.620870995459814
17665.670010786856,13.620408643629034
17678.87203056944,13.620086310145949
17702.11481919895,13.627494087143148
17712.168712437066,13.624745163413127
17722.29351535511,13.622054969527372
17728.091768287548,13.616045904982755
17741.012974529,13.61551264353722
17751.065469168025,13.61278026776689
17755.028091553653,13.605385510769082
17761.455466058218,13.599889330825588
17767.758200622364,13.5943061978748
17782.32439579258,13.595049232257324
17808.082713336535,13.60434126305312
17823.31766772413,13.605586005896283
17829.683196774007,13.600063460544629
17841.285629060396,13.59854087580823
17853.258883913088,13.597303034206464
17861.2539214685,13.593039514055175
17866.22152404742,13.586480246423895
17875.434301254852,13.583156763871468
17885.07112758288,13.580160309478268
17896.822963392442,13.578773113347832
17906.255248966718,13.575629453348535
17922.424132023465,13.577594039411716
17938.644052685322,13.57959428666565
17943.040834669227,13.572648135150702
17959.724363266803,13.574999518720183
17963.864673255946,13.567873620283947
17969.33758447605,13.561764214698904
17974.911071607392,13.555739873007083
17979.617825013593,13.54907145818658
17987.92055978705,13.545120903454103
17998.8917635923,13.54318417125079
18014.579554621658,13.544796657610268
18024.492174535022,13.542067749462827
18033.846645464353,13.538923908006272
18050.630686605884,13.541358354543048
18057.323751025597,13.536224700918739
18075.72436802185,13.539868440465805
18096.30181928213,13.545136092277042
18101.67665575243,13.539025172589701
18120.242780784763,13.542782347372768
18142.496506255153,13.54928790609048
18152.505884505637,13.546646182466894
18175.547588388945,13.553726762407864
18185.617174265055,13.551130532239236
18198.536648942678,13.550660200255159
18237.498654965337,13.569567451611114
18247.132417828157,13.566641202846213
18255.28485439095,13.562618762548997
18272.791860947797,13.565547038565551
18297.537161545868,13.573840624292187
18305.807733825728,13.569909365326707
18317.44879554106,13.568480589289672
18322.20931509605,13.561961003031865
18345.269199806095,13.568986094531136
18358.305058203452,13.568592060756432
18366.675256374885,13.564752774279826
18374.34301362038,13.56040074805932
18378.755954353128,13.553654833593752
18391.67739118832,13.553188939711363
18397.48837240124,13.547487755818292
18413.03981149686,13.54896233369894
18419.457298811176,13.543718602067042
18452.916752415727,13.558351765184224
18474.8982858684,13.564536186393832
18487.662907371454,13.563949308416326
18495.46378982661,13.55972418608989
18506.856948856388,13.558136958869149
18516.733820251924,13.555442035323518
18521.20843956012,13.548799151104696
18553.32524009538,13.562372251531709
18563.41471315438,13.559835436927962
18576.50687891992,13.559494072204322
18603.560138090506,13.569336351634213
18607.724836419828,13.562481659198125
18635.908294188277,13.573130585716152
18648.90553322615,13.572711450674053
18663.456910442535,13.57342320759457
18668.10496573932,13.566936748357064
18682.73437101328,13.567708330438112
18713.11807977684,13.579911523785805
18718.750246256714,13.574148111861286
18731.412313940036,13.57348718401452
18740.289565758943,13.570086579115817
18749.087963966464,13.566633837891796
18755.48125036679,13.561447035695437
18767.60231362333,13.560406295970616
18782.02659743375,13.561030034248194
18789.630732705755,13.556732130379332
18804.810189996446,13.557902083631179
18809.432947479167,13.551464659567124
18821.664367285484,13.550514303301284
18829.692529592776,13.54654138819624
18843.484608408893,13.546717906836012
18847.68514858154,13.540003698693635
18856.38637189187,13.536530058788133
18888.43276169881,13.549808293901584
18892.470925187776,13.542989910528872
18900.952681712326,13.539364385180749
18934.171554496046,13.553451363275624
18945.08124200532,13.55156025894515
18951.181035512578,13.54623376376882
18980.246997238428,13.557319283741734
18993.663281458226,13.55721861631565
19006.166085426827,13.556466537394313
19022.624250186727,13.558534747103868
19034.009615261784,13.556986905457112
19042.62170923836,13.553467408710576
19048.526603895,13.54802745653983
19062.367396678306,13.548235534241867
19072.857485586224,13.546063555103853
19085.828689841863,13.545655564117716
19094.35730749649,13.542097381203185
19099.449487462145,13.536108779207757
19111.33479814306,13.534939658741544
19126.071114784798,13.535789890152016
19155.339399125336,13.546916123851016
19159.421287251807,13.540227058128485
19186.900390026087,13.550070896911079
19196.180047222082,13.54705719634586
19200.22721626252,13.540357698351565
19205.221985341617,13.534335437168158
19212.34887679626,13.529823152673421
19225.406546310733,13.52949088410326
19256.57522360826,13.54189537525194
19263.520537808934,13.537259689254347
19275.783430406787,13.536364768544093
19280.411684060567,13.530113462498644
19286.60459271927,13.524968157587146
19308.88750740644,13.531105471202832
19329.766337004767,13.536250936277847
19361.016099335797,13.548646675532398
19364.97089011024,13.541937685391774
19377.43226775593,13.541182577048168
19381.825967657503,13.534794670151888
19390.958110855077,13.53172233834967
19406.295059243446,13.53298121286154
19422.021891428638,13.53451002887013
19447.18475574265,13.542607768623016
19462.049386355422,13.543527756684357
19495.044521193464,13.55705460444608
19525.230472136984,13.56861047403543
19535.065842079,13.566017945888193
19551.516317804864,13.568019651495396
19571.675297121943,13.572590358614384
19584.370983253633,13.571982663377431
19594.76100088448,13.569779086485095
19606.377226566867,13.568427146413056
19616.329956524125,13.56592666426288
19649.814976548732,13.579692450966643
19658.270644553766,13.576153760050943
19664.999229488996,13.571428039674945
19671.057986741034,13.56624688740761
19675.108618231232,13.559688916768595
19686.748605118926,13.558366807933146
19698.366250873823,13.557031143065261
19707.873058489487,13.554245569800198
19716.67253365492,13.55097768636077
19734.587517401782,13.553974943270454
19772.733901304553,13.57085374145817
19776.775035935534,13.564317582946183
19780.541800298295,13.557602330567715
19820.156998604645,13.575449999044277
19824.46323848162,13.569105570487078
19846.65707188236,13.575004837128837
19852.55499336708,13.569757343381463
19857.33538442696,13.563753677887266
19880.054863512003,13.570003319803416
19889.251529222125,13.56702014271632
19917.02576220562,13.576704677713442
19937.993755373125,13.581739615376788
19941.92004757927,13.575166812511418
19948.724197013995,13.570560678240813
19953.908393142385,13.564859546663756
19973.39904480338,13.56888522065447
19999.695366056767,13.577525706759516
20018.782369484776,13.581263479976103
20028.122606085224,13.578388207515406
20042.799311588675,13.579132324924576
20057.656297782363,13.579997493420693
20071.21384511886,13.579982303869322
20083.970315109273,13.579425500411949
20093.1546972278,13.576455876505271
20103.847438509358,13.574508736333124
20109.81000236819,13.569372471233597
20118.972740636345,13.566401038864697
20157.49271392902,13.583216114507426
20170.53992141959,13.582855165939117
20183.13769516156,13.582192257847618
20205.76448160255,13.58827470181745
20214.855282562137,13.585252206022941
20236.394022137323,13.590593701905522
20240.288973848306,13.584086559629736
20244.743675490005,13.577963565050306
20252.889643183058,13.574322817146822
20262.498376945743,13.571666695877926
20268.780602826802,13.566787552092906
20277.92622306616,13.563830249542582
20294.432013184032,13.565796800256706
20315.734084410487,13.570964652244815
20327.9431388275,13.570055499884846
20338.735161910157,13.568202242768617
20363.94441720214,13.575962944801427
20373.887663449656,13.573542747135013
20409.099127611113,13.587948819980767
20417.826675318596,13.584715020172053
20424.377643294483,13.580038326658565
20457.81280924758,13.593231102490087
20476.275410246584,13.596464415834385
20483.19147760524,13.592031504714823
20488.472267779478,13.586520071471803
20493.19419188023,13.580645587727124
20501.93472920785,13.577440218018443
20521.204643409637,13.58120757340148
20525.276412700194,13.574918262367852
20538.098640689157,13.574420780362958
20553.452733162303,13.575596257042472
20568.289677608835,13.576428830104842
20572.50342178013,13.57025291674151
20587.69877801935,13.571324177995615
20614.760882231425,13.580211384869186
20621.1498045317,13.575477159007043
20635.705105635076,13.576121780023076
20647.9570835397,13.575251205483037
20661.212899434802,13.5750413268297
20673.800770899874,13.574393152265182
20712.13026261675,13.590636655260335
20732.88953036194,13.595337396958648
20739.5079373662,13.590765358693448
20757.926888392863,13.593927235358784
20781.504289319488,13.600460922329507
20800.653903141178,13.604090191720848
20804.92268356471,13.597988682068438
20809.39688145542,13.592029315124377
20823.10030095138,13.5921020241197
20829.315302573465,13.587289825553468
20849.613172159377,13.591664388630624
20870.17409507437,13.596204622198286
20883.145187667724,13.595797648221174
20895.270494985132,13.59484092061492
20903.375756819067,13.59127162341942
20907.735924731758,13.58527350534877
20917.716017422976,13.582932478846088
20936.020103505925,13.585996173592424
20958.57739351957,13.591814133281172
20964.344754165475,13.586743197774124
20968.92947793535,13.58091287431046
20975.30218608033,13.576247369631282
20986.705944292666,13.574842137317377
20994.693997469847,13.571230767595248
21009.456832665408,13.57200053789755
21013.86531497415,13.566084774031085
21031.909293289067,13.56897373760585
21048.459190377434,13.570895674002214
21062.308099262955,13.57107480622613
21070.488534875025,13.567603692772071
21090.072573068737,13.571475272245005
21098.467813626867,13.568146503940108
21110.950660311624,13.567449010483049
21117.264029564853,13.562789999720522
21133.512693922443,13.564513924212095
21153.777510797507,13.568811745219696
21165.789251301085,13.5678136226289
21171.22394232611,13.562603422374188
21181.302884505025,13.560373165496175
21194.73264781951,13.560289601931869
21203.09951700278,13.556969000641164
21217.677364141695,13.557621318940381
21234.46973650656,13.559686932635096
21242.672412793898,13.55626829150855
21261.090874237652,13.559369179998503
21277.542252512547,13.561212398032216
21301.332189497312,13.567727509233958
21320.226304877106,13.571117953454555
21328.879200371568,13.567989313213465
21334.744310519432,13.563092377952595
21357.763168261787,13.569099852771147
21379.55179927957,13.574318602717186
21416.874207394285,13.589387187432921
21430.752892721463,13.589570635841131
21440.33261096462,13.587029538000392
21467.905163348772,13.59588674056287
21476.1933781001,13.592527454493734
21480.395924963323,13.58658818783259
21494.50360591221,13.586917576429968
21503.838254690363,13.584231367460747
21508.79355685395,13.57878381114517
21545.75124719561,13.593533909902593
21563.102702598077,13.595903343378358
21601.00362090525,13.611218412668714
21616.780043905135,13.612581891627919
21626.45674764755,13.610104938733512
21646.424051082173,13.61410317678124
21650.585100264656,13.608161596646546
21673.152204624002,13.613789073256283
21677.496713775527,13.607970316243268
21689.615849319332,13.60703629191928
21707.283193183583,13.609581939300051
21725.59073827402,13.612525525234348
21755.682199466268,13.622844207555584
21764.293900034263,13.61970832292507
21772.757884374667,13.616483980221805
21785.163662180876,13.615727288863047
21799.95155217689,13.616459432964954
21806.38379285402,13.611974901906379
21816.466099009187,13.609772987529125
21822.217097096745,13.604873501930639
21833.637840302206,13.603512673085486
21837.964028393835,13.597736007717208
21858.78240115782,13.602229247764667
21864.286855279603,13.597193317959952
21884.063443014875,13.601033836553682
21890.319067699864,13.596471470621033
21909.817283614477,13.600134874993469
21919.063161258513,13.597433722865082
21937.902389361312,13.60068344039759
21945.023377319307,13.596668759181727
21967.796146128952,13.602350554878608
21987.657460638104,13.606223676137441
21994.111227023805,13.601800387769824
22007.662963482053,13.601769445909797
22017.330352051547,13.599339315658769
22026.55088068352,13.596636346100938
22030.933305529757,13.590952070036865
22050.98222972574,13.594933557167534
22062.95893687824,13.593936498384622
22087.110182712528,13.60043730462594
22096.577496160604,13.597893843791141
22106.59319063629,13.595690769149009
22126.75006453722,13.599723456998905
22146.72910731671,13.603641957811247
22155.087873112006,13.600422267103749
22162.564499588254,13.596665337170707
22168.748864144924,13.592120701499033
22176.90905575682,13.588792313576482
22190.65206321961,13.588886750287577
22212.385236036043,13.59387101348595
22223.055428152624,13.592082830674387
22238.810239629565,13.593404791949611
22243.34450300433,13.587870802079614
22275.43912892609,13.599169187378564
22292.51644842101,13.601291304710806
22298.77413074831,13.596813494358724
22318.64384903146,13.600636105442694
22333.285967454744,13.601270382128346
22358.566836267575,13.608379084764197
22363.058912638044,13.602833888465963
22379.5305386386,13.604577835038661
22392.706676750247,13.604317543590673
22419.65072434769,13.612416954673765
22427.212605305573,13.608745512928138
22449.249440748525,13.613856543813538
22465.169068532698,13.615253980928907
22472.060105609627,13.611181166329272
22484.089873255794,13.610223894222635
22498.096704996242,13.610463826374012
22521.618742783292,13.616456313653744
22561.21866285555,13.632156291755619
22569.615784795948,13.628995039127988
22579.716815495838,13.626865911584694
22584.604812357135,13.621595182362565
22600.162674564395,13.622762311370943
22605.07435303412,13.617514670502482
22619.926618713496,13.618258048593315
22628.605557225143,13.615286135514527
22635.948422566544,13.611514385187338
22649.67981120113,13.611586425000679
22653.95228958709,13.605977351103357
22666.03769896744,13.60506464523856
22677.844702530194,13.603986024313254
22684.065487674383,13.59955964488872
22692.894170784686,13.59670112090155
22725.524442336748,13.60809846846512
22750.949399232923,13.615170197027481
22773.267078182485,13.62037504675986
22782.02441774669,13.617468271217387
22786.392217493467,13.611942782254161
22794.74615821902,13.608803676548668
22817.892757234855,13.614494485223661
22840.401178358617,13.619797959665245
22854.114898033433,13.619853932081902
22870.140157402016,13.621286573795127
22879.630087425845,13.618827432991575
22889.287079537822,13.616470600557895
22913.895348858794,13.62300555818002
22928.437357165534,13.62355160853567
22933.14293043376,13.618255896932162
22941.855245685863,13.615344359457486
22948.023774089907,13.610927505391404
22959.965104011448,13.609937820990782
22968.590330698564,13.60698479306787
22973.84346049847,13.602038756955873
22997.246287730955,13.607838040077489
23016.058529802223,13.610915747961101
23038.86956528043,13.616353170969521
23052.86821088067,13.616578978665489
23068.895848235028,13.618002271685377
23081.656881927905,13.61749668550319
23106.00039228751,13.623820986018579
23121.466305887217,13.624906485496298
23141.74803927339,13.628826878252879
23148.536311583215,13.624800654257337
23160.595282494098,13.623879577937705
23166.424877665537,13.619297400156107
23170.760497388368,13.613842830427949
23179.823525714284,13.611170596426474
23189.605795180734,13.608923588721089
23193.69850494939,13.60334223164187
23207.50000081859,13.603458382660369
23221.72916486744,13.603824935481803
23238.12641515239,13.60546043041709
23242.162201590705,13.599860855231542
23247.09426224949,13.594791966227772
23263.930266113333,13.596686303982077
23270.442264362962,13.59254805161388
23277.135568860467,13.588520472189414
23285.686048249518,13.585581124999718
23298.647402453706,13.585217144287874
23333.838221364796,13.597807821308157
23338.792756249306,13.59277388249814
23344.911514622152,13.58842346601988
23355.995957111947,13.586966816237316
23363.02676512811,13.583155096004715
23368.72849905191,13.578575536927316
23387.71432528808,13.581715636055796
23400.883865156236,13.581476416225327
23404.650565168995,13.575783390469255
23408.82838472826,13.570335295494642
23423.47996625005,13.570961741743947
23428.679652188086,13.566114448284937
23434.51254472956,13.561639204125903
23439.062126376113,13.556426909413599
23444.240385919667,13.551584038103854
23470.524704252854,13.558939748268546
23480.52460067769,13.55688487337049
23489.792172497513,13.554409793708894
23498.27045517506,13.551482384760705
23525.627006553037,13.55943919686054
23534.542119529353,13.556763893738106
23541.114526906662,13.55274296310113
23545.979948964847,13.547744504582766
23559.023278010947,13.547454443939591
23572.171407423648,13.5472249467952
23582.08945841252,13.545140412643606
23615.277073258145,13.556416230343366
23648.757178875938,13.567846918460091
23656.50157477489,13.564507783701199
23672.064695285593,13.565653120507504
23677.611547144552,13.56106045082735
23692.964609742743,13.562086210499567
23701.204404872955,13.559041421552033
23712.04968012992,13.557489811395037
23728.502760271615,13.559144434440922
23747.060669120547,13.56199923993178
23760.254911687352,13.56178933315488
23780.365785800313,13.565525262863842
23785.935260607945,13.560966511178988
23791.806873634727,13.55658511318218
23813.33246748663,13.561123273056168
23826.246763392628,13.560755129990113
23831.04323633209,13.55576975900574
23840.442261931035,13.553406629864147
23876.232122958987,13.56604097895397
23886.005031439898,13.56388701387842
23902.929001571218,13.565793985000692
23915.606707048166,13.565290247900265
23923.36780537329,13.561999889667398
23932.037869137785,13.559228254469
23942.155035049163,13.557279181794543
23959.741747342305,13.559559562729092
23977.090798253415,13.561702940188583
23986.51301069374,13.559362922947281
23996.40416514784,13.55729048878409
24008.44886135802,13.556436398282338
24017.39411790155,13.553834152314645
24021.24933871755,13.548363981228173
24040.00758499295,13.55130078071756
24045.984504941818,13.547033523910883
24055.55473371703,13.544794332047877
24074.71264170149,13.547953090434154
24088.723394883054,13.54821338294885
24107.51382954058,13.551160106543328
24125.58114823549,13.553697274289602
24138.609149004657,13.553402104999806
24143.236441389574,13.548393064752847
24153.109971595823,13.546332008746957
24165.74783455316,13.545822777215896
24170.39296393216,13.540836394359754
24186.10568807831,13.542052456930746
24196.151071377255,13.54009573104491
24201.23390072019,13.53536571628646
24218.75446250187,13.537593327278854
24234.878621554908,13.539038336064195
24241.23357356451,13.535027120918208
24256.60969087427,13.536054514996803
24262.97189928119,13.532053485377128
24270.492844383934,13.528702811808213
24278.20826035935,13.52546421189936
24317.389505421474,13.539749167829328
24328.8522053638,13.538593325188536
24339.026029661272,13.536721929733744
24347.16097454289,13.533719274342907
24352.319557412244,13.529066420784579
24366.36894301383,13.529355326492965
24390.991392489545,13.535511316586872
24396.82401775349,13.531239055881025
24414.176395674218,13.533357203810542
24440.863173245933,13.540644417310766
24448.003410271907,13.537100448655542
24456.530652914636,13.534327976156412
24472.770651491588,13.535824475382515
24491.21776731975,13.53853939597554
24499.918884469764,13.53586678699987
24512.72457180348,13.535463595694909
24533.60133150442,13.53951508361171
24555.425141748463,13.544084468697442
24565.310570258167,13.54206756905081
24570.190742100545,13.537295174711044
24574.541516410503,13.532236517847194
24580.059033169124,13.527825554853672
24587.641286191447,13.524555162921589
24602.233816063108,13.525142284806547
24625.329559163565,13.530400856683277
24638.961802684782,13.530456783462263
24649.983510512902,13.52907986306965
24655.138960921297,13.524486539177891
24677.596974520886,13.529384306206627
24688.957326102372,13.528195795124587
24693.75271101388,13.523413313808259
24706.12388967673,13.522782643501222
24721.22323423789,13.523645095316132
24727.806950051665,13.51985071079916
24734.219987163895,13.51596720610049
24738.710212079197,13.511037800152483
24746.8106627284,13.50808442288668
24754.876941631836,13.505115625549283
24758.550455321663,13.499754882945291
24767.844660486622,13.497463030237942
24788.008993113708,13.501094222828817
24827.228672827747,13.515094541550216
24848.20317976547,13.519152981374033
24859.268024907135,13.517818393097953
24876.33233419577,13.519745833802048
24887.047476492437,13.518222420691165
24897.21266882188,13.516402100337611
24915.01356318867,13.51872683840948
24928.833626339754,13.518890252895746
24950.37098841392,13.523236308083426
24976.063370319393,13.529828477962834
24998.140872074895,13.5344563465484
25009.22549776303,13.5331306806077
25032.306219188304,13.538294331632398
25053.749380784408,13.542567232856436
25068.258615589668,13.543089473576266
25074.61630894889,13.539209670058796
25095.441811802575,13.543141830438518
25103.805039049636,13.5403479175025
25109.789546871874,13.536274688340633
25114.731157435024,13.531643942583527
25130.321177664166,13.532752384310268
25142.804997645097,13.532187835115767
25151.495765157877,13.529583520794985
25160.885858494366,13.527357988437831
25169.68126769893,13.524815296990289
25187.745727263737,13.527253344395133
25201.028896936456,13.527122327931538
25210.86578794839,13.525142590101067
25227.30339890126,13.526704235335796
25247.06929283259,13.530047852536223
25260.220823428277,13.52984511163807
25270.037714483202,13.527857448866811
25277.936415910735,13.524845594387767
25295.407060487105,13.526955647319307
25322.23311704453,13.534063664908887
25334.918766914107,13.533610452411382
25353.810435671487,13.53647113490202
25362.362262913834,13.53381123954847
25366.93163654086,13.529030206155126
25386.098907823605,13.532035665151176
25398.057068800226,13.531197159723083
25412.988048449173,13.53194251781106
25429.584922729035,13.533573668296453
25445.478100763266,13.534828777001737
25468.941516394734,13.540107132586249
25477.53219339938,13.537477254728682
25484.729273200704,13.534110076049233
25498.163416753978,13.534057015262196
25502.302282031094,13.529072828663711
25512.128863856244,13.527109683911052
25527.1072209865,13.527878760459195
25551.505464058777,13.5336363686752
25557.747757500303,13.529776473001748
25573.14042993398,13.530762132240202
25579.038610355557,13.526725864809919
25584.02707925032,13.522213044001226
25588.305558226115,13.517329930388861
25597.1860543147,13.514881760461828
25611.447833112936,13.515275901378859
25621.14778014769,13.51326359712431
25630.35522489951,13.510993792777812
25635.254718266522,13.506456648191001
25639.587098977725,13.501625644538032
25650.619367955012,13.500325983134218
25673.552982963134,13.505288260369875
25678.162928244787,13.500611423893158
25689.704725276104,13.499582094207096
25705.446626241624,13.50075978268993
25725.35271987246,13.504122162662709
25749.83349740953,13.509881163383804
25775.13229135065,13.516063078841452
25801.6043058384,13.522853409768553
25809.570338183123,13.519942555360462
25826.709234550268,13.521837295576056
25855.454959928054,13.529803746691814
25861.415127360342,13.525844731883025
25868.347948270883,13.522398300193874
25876.019705712093,13.519341539034532
25907.194341873448,13.528561014033132
25922.260394090365,13.529363462468876
25932.161430501288,13.527470751435205
25946.1890544851,13.527731519543849
25955.515312812004,13.525542111939554
25970.492852853,13.526298360860938
25975.3902016039,13.5218064558063
25983.212972897272,13.51884129703292
25988.031367847598,13.51431688395611
25991.868078693387,13.509286943187831
25996.030113637218,13.50443122786349
26007.984308049898,13.503626328167133
26023.986511366922,13.50492294310686
26043.18290161455,13.507874948970201
26058.80557227058,13.508971266081172
26093.948267690714,13.52018044958068
26115.19452553967,13.524181525395997
26119.28085798636,13.519296510344907
26137.25797383064,13.521602676580777
26147.728921568,13.520025295536712
26151.833713683158,13.51515954195512
26166.005515469842,13.515498716668306
26190.947394759427,13.52139772574054
26196.650255437267,13.517363392898487
26210.55941731664,13.517565455036946
26227.858011707405,13.519514439024436
26234.390718807965,13.515914847402351
26249.779812623125,13.516879409177717
26255.470218283735,13.512851373280357
26261.755404800475,13.509133438683373
26266.08434417285,13.504413544561876
26270.703444693914,13.49984760775638
26275.25965525594,13.495254060223903
26283.27777236205,13.492442388276206
26293.459867047986,13.490743903051815
26299.792833729367,13.487073248066341
26313.010549861247,13.486935187012428
26332.02624651358,13.48976754432048
26344.141005845002,13.489063495056325
26349.773994551477,13.48504298595265
26355.810424870895,13.481232953898155
26371.942545683993,13.482588213539874
26380.384316804208,13.480012425551461
26395.78005815396,13.480990836646557
26400.97048603046,13.476758798382061
26421.06729702222,13.480136376031744
26450.309430009365,13.48817411015266
26463.161386671465,13.487849840301461
26480.066480411788,13.489590667555674
26489.483774389173,13.487517196735832
26502.139329460162,13.487093806341049
26538.04496800721,13.498496931844969
26575.175522045043,13.510511195752438
26588.207025613377,13.510267797567773
26593.63042431072,13.506160703052675
26610.636220771023,13.507937167904073
26622.854582137068,13.507282893017285
26633.48284589294,13.505822944164777
26645.56064321477,13.505099160271044
26654.8654355134,13.502971345244882
26659.910323308548,13.498688771295468
26672.268288406176,13.498111481986932
26679.099086205806,13.494739042086902
26696.432114277133,13.49667953199046
26718.015617778645,13.500765850317658
26731.12778570909,13.500569588741964
26736.083371693167,13.496256118976863
26747.404649853488,13.495158753710136
26765.484689469253,13.497470846933561
26769.833847537608,13.492859802186294
26774.690306554345,13.488508970556344
26783.42478242383,13.48611519759508
26807.505097046942,13.491446953722669
26843.5876524667,13.502810690375604
26855.00437890434,13.50176187979102
26863.515745289093,13.499254143361354
26898.92843461751,13.510260389059523
26912.08354144232,13.51008209911763
26925.62873521053,13.51009971661341
26945.96270645196,13.513521918982928
26959.045759613764,13.513306145169807
26965.403571690633,13.50972122830192
26987.265857971248,13.513903784662618
26994.923773855888,13.510972859787731
27003.849133743617,13.50867890632497
27018.79296673034,13.509396483365169
27055.602178026475,13.521040568728873
27068.38420100324,13.520671429072546
27081.168877033215,13.520303982542794
27099.62254144277,13.5227657392429
27104.228276709808,13.518318342498658
27120.440070351924,13.519661052019902
27133.06422542447,13.519214860699785
27147.505496278944,13.519674051931744
27159.373039286143,13.51885168705134
27171.188517506755,13.518004237565549
27181.451942098836,13.516385848880574
27190.103479656045,13.513967932234616
27203.35724421735,13.513838670748807
27217.300855002755,13.514052063059959
27231.139199976114,13.514213002469535
27240.604147272385,13.512204438131143
27256.24972295467,13.513262133343913
27297.321308115304,13.526918388560606
27304.845529756476,13.523945284673836
27309.54533600767,13.5195768990137
27322.014918031593,13.519057356769714
27338.126214083233,13.520339373928405
27347.702991196784,13.518390010477896
27385.340994431423,13.530306815430544
27404.69268422714,13.533181572457845
27433.761613492305,13.54084975986787
27444.353472064347,13.539394904817142
27452.909251351306,13.536937500666324
27462.277649250453,13.534883020823289
27471.1932648637,13.532607519637292
27486.561114876484,13.533511134848096
27505.651975104163,13.536246050740237
27510.317712499942,13.531882790211482
27524.417721158563,13.53216210479772
27535.173573756714,13.530797824941875
27548.331556351564,13.530614713335739
27553.24224429314,13.526383035980922
27569.414237393354,13.527681176346102
27585.754560586876,13.529060598620342
27589.834847631133,13.524428846878006
27608.05133064866,13.526727746520656
27621.0117553059,13.526450418856953
27633.59879985599,13.525990601985312
27653.51332934836,13.529116110248708
27687.34101961836,13.539042063383063
27697.14085948126,13.537214496325152
27707.26184880839,13.53554560273981
27717.967119506906,13.534163632571731
27733.502005402486,13.535140070962658
27746.084670785982,13.534675449163894
27750.05697222376,13.530013150767314
27754.82427378437,13.52574282348166
27770.49520500218,13.526787727716599
27780.64762293588,13.525144899189815
27787.614928145864,13.521953736324022
27803.40441401172,13.52305662160103
27811.944738084625,13.520634291728063
27816.06509911088,13.516066617643771
27842.01042006652,13.522103166618027
27875.436173037317,13.531765132542386
27880.086622391347,13.527455906060819
27898.337798464414,13.529746749982742
27913.924325547894,13.530743735117738
27923.973214158024,13.529056789805244
27938.85368454609,13.529711227383094
27947.955696137367,13.527568100744128
27956.672898926543,13.525240879983814
27977.814982801956,13.528924072921642
27982.5577717768,13.524677511733591
27987.62099338853,13.520589851878517
27993.698546690983,13.516995918247698
27998.892268578787,13.512978894101732
28008.741102229997,13.511211337303424
28029.39954131086,13.514657445183635
28042.808515355788,13.514606513424477
28047.18889957736,13.510206599025702
28061.252724013608,13.510473145890037
28065.354502678532,13.505945381462238
28075.738183319,13.50444357062001
28088.244397229522,13.503963652514193
28102.20186147559,13.504181576874382
28116.89835991886,13.504754255484563
28122.722785600585,13.501067107825532
28153.063987467813,13.50914778669281
28167.88384380622,13.509776423887875
28181.483576478284,13.509819547688535
28194.237070137762,13.509457149083739
28226.262623378287,13.518325011196497
28235.605607079102,13.516326283905745
