reward,reward_accumulate
-0.706864089255381,0.0
-0.706169723745307,0.0
-0.7054767210723478,0.0
-0.7047850772281593,0.0
-0.7040947882201004,0.0
-0.703405850071157,0.0
-0.7027182588198656,0.0
-0.7020320105202368,0.0
-0.7013471012416804,0.0
-0.7006635270689303,0.0
-0.6999812841019692,0.0
-0.6993003684559557,0.0
-0.6986207762611492,0.0
-0.6979425036628374,0.0
-0.6972655468212633,0.0
-0.6965899019115528,0.0
-0.6959155651236423,0.0
-0.6952425326622074,0.0
-0.6945708007465917,0.0
-0.693900365610736,0.0
-0.6932312235031075,0.0
-0.6925633706866305,0.0
-0.6918968034386164,0.0
-0.6912315180506947,0.0
-0.690567510828744,0.0
-0.6899047780928239,0.0
-0.6892433161771069,0.0
-0.6885831214298108,0.0
-0.6879241902131316,0.0
-0.6872665189031764,0.0
-0.6866101038898973,0.0
-0.6859549415770253,0.0
-0.6853010283820042,0.0
-0.6846483607359262,0.0
-0.6839969350834657,0.0
-0.683346747882816,0.0
-0.6826977956056244,0.0
-0.6820500747369284,0.0
-0.6814035817750924,0.0
-0.6807583132317447,0.0
-0.6801142656317147,0.0
-0.6794714355129702,0.0
-0.6788298194265556,0.0
-0.6781894139365306,0.0
-0.677550215619908,0.0
-0.6769122210665937,0.0
-0.676275426879325,0.0
-0.6756398296736114,0.0
-0.6750054260776737,0.0
-0.674372212732385,0.0
-0.6737401862912114,0.0
-0.6731093434201522,0.0
-0.6724796807976824,0.0
-0.6718511951146939,0.0
-0.6712238830744374,0.0
-0.670597741392465,0.0
-0.6699727667965727,0.0
-0.6693489560267435,0.0
-0.6687263058350906,0.0
-0.6681048129858016,0.0
-0.6674844742550812,0.0
-0.6668652864310969,0.0
-0.6662472463139226,0.0
-0.6656303507154837,0.0
-0.6650145964595028,0.0
-0.6643999803814441,0.0
-0.6637864993284602,0.0
-0.6631741501593381,0.0
-0.6625629297444446,0.0
-0.6619528349656745,0.0
-0.661343862716396,0.0
-0.6607360099013994,0.0
-0.6601292734368434,0.0
-0.6595236502502041,0.0
-0.6589191372802222,0.0
-0.6583157314768521,0.0
-0.65771342980121,0.0
-0.6571122292255233,0.0
-0.6565121267330799,0.0
-0.6559131193181774,0.0
-0.6553152039860733,0.0
-0.6547183777529348,0.0
-0.6541226376457894,0.0
-0.653527980702475,0.0
-0.6529344039715917,0.0
-0.6523419045124523,0.0
-0.6517504793950339,0.0
-0.6511601256999298,0.0
-0.6505708405183008,0.0
-0.6499826209518287,0.0
-0.6493954641126671,0.0
-0.6488093671233958,0.0
-0.6482243271169724,0.0
-0.6476403412366869,0.0
-0.6470574066361138,0.0
-0.646475520479067,0.0
-0.645894679939553,0.0
-0.6453148822017257,0.0
-0.6447361244598407,0.0
-0.6441584039182101,0.0
-0.6435817177911571,0.0
-0.6430060633029718,0.0
-0.6424314376878664,0.0
-0.6418578381899308,0.0
-0.6412852620630888,0.0
-0.6407137065710539,0.0
-0.6401431689872863,0.0
-0.6395736465949489,0.0
-0.6390051366868644,0.0
-0.6384376365654729,0.0
-0.6378711435427884,0.0
-0.6373056549403568,0.0
-0.6367411680892139,0.0
-0.6361776803298429,0.0
-0.635615189012133,0.0
-0.6350536914953379,0.0
-0.634493185148034,0.0
-0.6339336673480798,0.0
-0.6333751354825748,0.0
-0.6328175869478191,0.0
-0.6322610191492721,0.0
-0.6317054295015135,0.0
-0.6311508154282024,0.0
-0.6305971743620372,0.0
-0.6300445037447173,0.0
-0.6294928010269023,0.0
-0.6289420636681736,0.0
-0.6283922891369952,0.0
-0.6278434749106746,0.0
-0.627295618475325,0.0
-0.626748717325826,0.0
-0.6262027689657861,0.0
-0.6256577709075043,0.0
-0.6251137206719326,0.0
-0.6245706157886382,0.0
-0.624028453795766,0.0
-0.6234872322400021,0.0
-0.6229469486765359,0.0
-0.6224076006690238,0.0
-0.6218691857895523,0.0
-0.621331701618602,0.0
-0.6207951457450107,0.0
-0.6202595157659383,0.0
-0.6197248092868297,0.0
-0.6191910239213803,0.0
-0.6186581572914995,0.0
-0.6181262070272764,0.0
-0.6175951707669437,0.0
-0.6170650461568433,0.0
-0.6165358308513915,0.0
-0.6160075225130441,0.0
-0.6154801188122624,0.0
-0.6149536174274786,0.0
-0.6144280160450619,0.0
-0.6139033123592847,0.0
-0.6133795040722888,0.0
-0.6128565888940516,0.0
-0.612334564542353,0.0
-0.6118134287427425,0.0
-0.6112931792285055,0.0
-0.6107738137406308,0.0
-0.610255330027778,0.0
-0.6097377258462446,0.0
-0.6092209989599343,0.0
-0.6087051471403239,0.0
-0.6081901681664319,0.0
-0.6076760598247866,0.0
-0.607162819909394,0.0
-0.6066504462217067,0.0
-0.6061389365705923,0.0
-0.605628288772302,0.0
-0.6051185006504398,0.0
-0.6046095700359314,0.0
-0.6041014947669937,0.0
-0.6035942726891037,0.0
-0.6030879016549685,0.0
-0.6025823795244949,0.0
-0.6020777041647591,0.0
-0.6015738734499769,0.0
-0.6010708852614737,0.0
-0.6005687374876545,0.0
-0.6000674280239754,0.0
-0.5995669547729128,0.0
-0.5990673156439353,0.0
-0.5985685085534742,0.0
-0.5980705314248939,0.0
-0.5975733821884642,0.0
-0.597077058781331,0.0
-0.5965815591474876,0.0
-0.5960868812377467,0.0
-0.5955930230097121,0.0
-0.5950999824277504,0.0
-0.5946077574629631,0.0
-0.5941163460931591,0.0
-0.5936257463028262,0.0
-0.5931359560831043,0.0
-0.592646973431758,0.0
-0.5921587963531486,0.0
-0.5916714228582078,0.0
-0.5911848509644099,0.0
-0.5906990786957457,0.0
-0.5902141040826949,0.0
-0.5897299251622006,0.0
-0.5892465399776413,0.0
-0.5887639465788063,0.0
-0.5882821430218678,0.0
-0.5878011273693561,0.0
-0.5873208976901327,0.0
-0.5868414520593653,0.0
-0.5863627885585012,0.0
-0.5858849052752424,0.0
-0.5854078003035199,0.0
-0.5849314717434683,0.0
-0.5844559177014004,0.0
-0.5839811362897827,0.0
-0.5835071256272097,0.0
-0.58303388383838,0.0
-0.5825614090540701,0.0
-0.5820896994111113,0.0
-0.5816187530523644,0.0
-0.5811485681266956,0.0
-0.5806791427889519,0.0
-0.5802104751999374,0.0
-0.5797425635263891,0.0
-0.5792754059409528,0.0
-0.5788090006221598,0.0
-0.5783433457544026,0.0
-0.577878439527912,0.0
-0.5774142801387329,0.0
-0.5769508657887018,0.0
-0.576488194685423,0.0
-0.5760262650422455,0.0
-0.5755650750782406,0.0
-0.575104623018178,0.0
-0.5746449070925039,0.0
-0.5741859255373183,0.0
-0.5737276765943515,0.0
-0.573270158510943,0.0
-0.5728133695400179,0.0
-0.5723573079400657,0.0
-0.5719019719751173,0.0
-0.5714473599147237,0.0
-0.5709934700339336,0.0
-0.5705403006132718,0.0
-0.5700878499387173,0.0
-0.5696361163016819,0.0
-0.5691850979989885,0.0
-0.56873479333285,0.0
-0.5682852006108478,0.0
-0.5678363181459103,0.0
-0.5673881442562924,0.0
-0.566940677265554,0.0
-0.5664939155025394,0.0
-0.5660478573013563,0.0
-0.5656025010013552,0.0
-0.5651578449471089,0.0
-0.5647138874883916,0.0
-0.564270626980159,0.0
-0.5638280617825274,0.0
-0.5633861902607543,0.0
-0.5629450107852173,0.0
-0.5625045217313948,0.0
-0.5620647214798455,0.0
-0.5616256084161895,0.0
-0.561187180931087,0.0
-0.5607494374202203,0.0
-0.5603123762842731,0.0
-0.5598759959289116,0.0
-0.5594402947647645,0.0
-0.5590052712074047,0.0
-0.5585709236773291,0.0
-0.5581372505999398,0.0
-0.5577042504055256,0.0
-0.5572719215292422,0.0
-0.5568402624110941,0.0
-0.5564092714959152,0.0
-0.5559789472333507,0.0
-0.5555492880778381,0.0
-0.5551202924885887,0.0
-0.5546919589295698,0.0
-0.5542642858694853,0.0
-0.5538372717817585,0.0
-0.553410915144513,0.0
-0.5529852144405557,0.0
-0.5525601681573578,0.0
-0.5521357747870372,0.0
-0.5517120328263411,0.0
-0.5512889407766277,0.0
-0.5508664971438486,0.0
-0.5504447004385318,0.0
-0.5500235491757631,0.0
-0.5496030418751701,0.0
-0.5491831770609034,0.0
-0.5487639532616202,0.0
-0.5483453690104672,0.0
-0.5479274228450629,0.0
-0.5475101133074809,0.0
-0.5470934389442332,0.0
-0.5466773983062528,0.0
-0.5462619899488772,0.0
-0.5458472124318318,0.0
-0.5454330643192128,0.0
-0.5450195441794712,0.0
-0.5446066505853958,0.0
-0.5441943821140972,0.0
-0.5437827373469912,0.0
-0.5433717148697826,0.0
-0.542961313272449,0.0
-0.5425515311492245,0.0
-0.5421423670985841,0.0
-0.5417338197232272,0.0
-0.5413258876300621,0.0
-0.54091856943019,0.0
-0.540511863738889,0.0
-0.5401057691755992,0.0
-0.5397002843639057,0.0
-0.5392954079315248,0.0
-0.5388911385102867,0.0
-0.5384874747361217,0.0
-0.5380844152490437,0.0
-0.5376819586931357,0.0
-0.537280103716534,0.0
-0.5368788489714134,0.0
-0.5364781931139719,0.0
-0.5360781348044165,0.0
-0.5356786727069467,0.0
-0.5352798054897412,0.0
-0.5348815318249424,0.0
-0.5344838503886412,0.0
-0.5340867598608636,0.0
-0.5336902589255549,0.0
-0.5332943462705656,0.0
-0.5328990205876372,0.0
-0.532504280572387,0.0
-0.532110124924295,0.0
-0.5317165523466882,0.0
-0.5313235615467277,0.0
-0.5309311512353933,0.0
-0.5305393201274704,0.0
-0.5301480669415357,0.0
-0.5297573903999429,0.0
-0.5293672892288089,0.0
-0.5289777621580003,0.0
-0.5285888079211195,0.0
-0.5282004252554904,0.0
-0.5278126129021458,0.0
-0.5274253696058125,0.0
-0.5270386941148991,0.0
-0.5266525851814816,0.0
-0.5262670415612902,0.0
-0.525882062013696,0.0
-0.5254976453016977,0.0
-0.5251137901919083,0.0
-0.524730495454542,0.0
-0.5243477598634008,0.0
-0.5239655821958619,0.0
-0.5235839612328641,0.0
-0.5232028957588956,0.0
-0.5228223845619799,0.0
-0.5224424264336646,0.0
-0.5220630201690069,0.0
-0.521684164566562,0.0
-0.5213058584283702,0.0
-0.5209281005599438,0.0
-0.5205508897702552,0.0
-0.5201742248717239,0.0
-0.5197981046802043,0.0
-0.5194225280149729,0.0
-0.5190474936987166,0.0
-0.5186730005575199,0.0
-0.5182990474208525,0.0
-0.5179256331215579,0.0
-0.5175527564958405,0.0
-0.5171804163832536,0.0
-0.5168086116266876,0.0
-0.5164373410723581,0.0
-0.5160666035697936,0.0
-0.5156963979718239,0.0
-0.5153267231345681,0.0
-0.5149575779174229,0.0
-0.5145889611830512,0.0
-0.5142208717973694,0.0
-0.5138533086295372,0.0
-0.5134862705519446,0.0
-0.5131197564402016,0.0
-0.5127537651731259,0.0
-0.5123882956327316,0.0
-0.5120233467042182,0.0
-0.511658917275959,0.0
-0.5112950062394896,0.0
-0.5109316124894971,0.0
-0.5105687349238086,0.0
-0.5102063724433801,0.0
-0.5098445239522854,0.0
-0.5094831883577055,0.0
-0.5091223645699168,0.0
-0.5087620515022806,0.0
-0.5084022480712322,0.0
-0.5080429531962702,0.0
-0.5076841657999452,0.0
-0.5073258848078493,0.0
-0.5069681091486054,0.0
-0.5066108377538565,0.0
-0.5062540695582552,0.0
-0.5058978034994528,0.0
-0.505542038518089,0.0
-0.5051867735577811,0.0
-0.504832007565114,0.0
-0.5044777394896298,0.0
-0.5041239682838166,0.0
-0.5037706929030992,0.0
-0.5034179123058281,0.0
-0.5030656254532697,0.0
-0.5027138313095961,0.0
-0.5023625288418745,0.0
-0.5020117170200575,0.0
-0.5016613948169731,0.0
-0.5013115612083141,0.0
-0.5009622151726288,0.0
-0.5006133556913109,0.0
-0.500264981748589,0.0
-0.4999170923315177,0.0
-0.49956968642996696,0.0
-0.49922276303661284,0.0
-0.4988763211469275,0.0
-0.49853035975916954,0.0
-0.49818487787437454,0.0
-0.4978398744963452,0.0
-0.49749534863164185,0.0
-0.4971512992895729,0.0
-0.49680772548218555,0.0
-0.49646462622425586,0.0
-0.4961220005332798,0.0
-0.4957798474294638,0.0
-0.495438165935715,0.0
-0.4950969550776326,0.0
-0.4947562138834979,0.0
-0.4944159413842658,0.0
-0.494076136613555,0.0
-0.4937367986076391,0.0
-0.4933979264054375,0.0
-0.4930595190485065,0.0
-0.4927215755810298,0.0
-0.4923840950498099,0.0
-0.49204707650425905,0.0
-0.4917105189963902,0.0
-0.49137442158080824,0.0
-0.49103878331470113,0.0
-0.490703603257831,0.0
-0.4903688804725256,0.0
-0.49003461402366905,0.0
-0.4897008029786938,0.0
-0.48936744640757146,0.0
-0.4890345433828044,0.0
-0.488702092979417,0.0
-0.4883700942749473,0.0
-0.4880385463494382,0.0
-0.48770744828542906,0.0
-0.48737679916794746,0.0
-0.4870465980845003,0.0
-0.486716844125066,0.0
-0.48638753638208554,0.0
-0.48605867395045466,0.0
-0.4857302559275152,0.0
-0.4854022814130469,0.0
-0.48507474950925944,0.0
-0.48474765932078384,0.0
-0.48442100995466475,0.0
-0.4840948005203518,0.0
-0.4837690301296921,0.0
-0.48344369789692165,0.0
-0.48311880293865755,0.0
-0.4827943443738902,0.0
-0.4824703213239748,0.0
-0.48214673291262405,0.0
-0.4818235782658998,0.0
-0.48150085651220526,0.0
-0.48117856678227744,0.0
-0.4808567082091789,0.0
-0.4805352799282904,0.0
-0.4802142810773029,0.0
-0.4798937107962099,0.0
-0.47957356822729985,0.0
-0.4792538525151483,0.0
-0.47893456280661056,0.0
-0.4786156982508139,0.0
-0.47829725799915,0.0
-0.4779792412052676,0.0
-0.47766164702506475,0.0
-0.47734447461668156,0.0
-0.4770277231404927,0.0
-0.47671139175909977,0.0
-0.47639547963732437,0.0
-0.4760799859422003,0.0
-0.47576490984296654,0.0
-0.4754502505110598,0.0
-0.4751360071201074,0.0
-0.4748221788459197,0.0
-0.47450876486648347,0.0
-0.47419576436195415,0.0
-0.47388317651464895,0.0
-0.47357100050903983,0.0
-0.4732592355317462,0.0
-0.47294788077152794,0.0
-0.4726369354192784,0.0
-0.4723263986680174,0.0
-0.4720162697128841,0.0
-0.47170654775113025,0.0
-0.4713972319821131,0.0
-0.47108832160728864,0.0
-0.4707798158302046,0.0
-0.4704717138564938,0.0
-0.4701640148938669,0.0
-0.46985671815210617,0.0
-0.46954982284305846,0.0
-0.46924332818062825,0.0
-0.46893723338077137,0.0
-0.4686315376614879,0.0
-0.46832624024281594,0.0
-0.4680213403468245,0.0
-0.4677168371976073,0.0
-0.467412730021276,0.0
-0.4671090180459535,0.0
-0.46680570050176784,0.0
-0.4665027766208452,0.0
-0.4662002456373038,0.0
-0.46589810678724725,0.0
-0.4655963593087581,0.0
-0.46529500244189154,0.0
-0.46499403542866913,0.0
-0.46469345751307206,0.0
-0.4643932679410352,0.0
-0.4640934659604406,0.0
-0.46379405082111125,0.0
-0.46349502177480495,0.0
-0.46319637807520775,0.0
-0.4628981189779282,0.0
-0.46260024374049064,0.0
-0.46230275162232953,0.0
-0.4620056418847831,0.0
-0.46170891379108703,0.0
-0.4614125666063687,0.0
-0.4611165995976411,0.0
-0.46082101203379644,0.0
-0.46052580318560055,0.0
-0.4602309723256866,0.0
-0.45993651872854924,0.0
-0.45964244167053864,0.0
-0.45934874042985463,0.0
-0.4590554142865405,0.0
-0.45876246252247765,0.0
-0.45846988442137915,0.0
-0.4581776792687842,0.0
-0.45788584635205254,0.0
-0.45759438496035804,0.0
-0.4573032943846835,0.0
-0.4570125739178147,0.0
-0.4567222228543345,0.0
-0.4564322404906174,0.0
-0.4561426261248239,0.0
-0.4558533790568944,0.0
-0.45556449858854403,0.0
-0.4552759840232568,0.0
-0.45498783466628007,0.0
-0.45470004982461887,0.0
-0.45441262880703065,0.0
-0.45412557092401923,0.0
-0.45383887548782986,0.0
-0.4535525418124432,0.0
-0.4532665692135703,0.0
-0.4529809570086468,0.0
-0.4526957045168277,0.0
-0.45241081105898207,0.0
-0.45212627595768706,0.0
-0.4518420985372234,0.0
-0.4515582781235694,0.0
-0.4512748140443958,0.0
-0.4509917056290605,0.0
-0.4507089522086034,0.0
-0.45042655311574087,0.0
-0.45014450768486064,0.0
-0.44986281525201655,0.0
-0.44958147515492336,0.0
-0.44930048673295153,0.0
-0.4490198493271221,0.0
-0.4487395622801014,0.0
-0.4484596249361962,0.0
-0.44818003664134815,0.0
-0.44790079674312927,0.0
-0.44762190459073625,0.0
-0.447343359534986,0.0
-0.44706516092831,0.0
-0.4467873081247498,0.0
-0.44650980047995187,0.0
-0.4462326373511623,0.0
-0.44595581809722235,0.0
-0.4456793420785632,0.0
-0.445403208657201,0.0
-0.44512741719673216,0.0
-0.44485196706232827,0.0
-0.4445768576207313,0.0
-0.44430208824024875,0.0
-0.4440276582907489,0.0
-0.4437535671436558,0.0
-0.44347981417194476,0.0
-0.4432063987501372,0.0
-0.44293332025429605,0.0
-0.44266057806202125,0.0
-0.4423881715524446,0.0
-0.4421161001062254,0.0
-0.4418443631055455,0.0
-0.4415729599341047,0.0
-0.44130188997711634,0.0
-0.4410311526213021,0.0
-0.44076074725488806,0.0
-0.44049067326759955,0.0
-0.44022093005065677,0.0
-0.43995151699677015,0.0
-0.4396824335001361,0.0
-0.4394136789564318,0.0
-0.4391452527628115,0.0
-0.43887715431790136,0.0
-0.4386093830217953,0.0
-0.4383419382760503,0.0
-0.4380748194836822,0.0
-0.4378080260491611,0.0
-0.43754155737840683,0.0
-0.43727541287878496,0.0
-0.43700959195910183,0.0
-0.4367440940296005,0.0
-0.4364789185019566,0.0
-0.4362140647892733,0.0
-0.4359495323060779,0.0
-0.43568532046831665,0.0
-0.435421428693351,0.0
-0.4351578563999531,0.0
-0.4348946030083016,0.0
-0.4346316679399773,0.0
-0.4343690506179592,0.0
-0.43410675046661984,0.0
-0.43384476691172147,0.0
-0.4335830993804116,0.0
-0.4333217473012191,0.0
-0.4330607101040497,0.0
-0.4327999872201821,0.0
-0.43253957808226384,0.0
-0.43227948212430695,0.0
-0.43201969878168417,0.0
-0.4317602274911246,0.0
-0.4315010676907098,0.0
-0.4312422188198695,0.0
-0.430983680319378,0.0
-0.43072545163134957,0.0
-0.430467532199235,0.0
-0.43020992146781717,0.0
-0.42995261888320724,0.0
-0.42969562389284066,0.0
-0.4294389359454734,0.0
-0.4291825544911776,0.0
-0.428926478981338,0.0
-0.4286707088686479,0.0
-0.42841524360710515,0.0
-0.4281600826520086,0.0
-0.42790522545995385,0.0
-0.42765067148882957,0.0
-0.4273964201978136,0.0
-0.42714247104736924,0.0
-0.42688882349924134,0.0
-0.4266354770164525,0.0
-0.4263824310632992,0.0
-0.4261296851053482,0.0
-0.4258772386094327,0.0
-0.4256250910436486,0.0
-0.4253732418773506,0.0
-0.4251216905811487,0.0
-0.42487043662690455,0.0
-0.4246194794877274,0.0
-0.42436881863797077,0.0
-0.4241184535532286,0.0
-0.42386838371033164,0.0
-0.42361860858734385,0.0
-0.42336912766355855,0.0
-0.42311994041949524,0.0
-0.4228710463368956,0.0
-0.42262244489871986,0.0
-0.4223741355891436,0.0
-0.422126117893554,0.0
-0.42187839129854604,0.0
-0.42163095529191935,0.0
-0.4213838093626744,0.0
-0.42113695300100906,0.0
-0.4208903856983153,0.0
-0.42064410694717524,0.0
-0.42039811624135814,0.0
-0.42015241307581674,0.0
-0.4199069969466837,0.0
-0.4196618673512682,0.0
-0.4194170237880528,0.0
-0.4191724657566895,0.0
-0.41892819275799675,0.0
-0.41868420429395603,0.0
-0.4184404998677081,0.0
-0.41819707898355,0.0
-0.4179539411469317,0.0
-0.4177110858644523,0.0
-0.4174685126438574,0.0
-0.4172262209940351,0.0
-0.41698421042501305,0.0
-0.41674248044795503,0.0
-0.41650103057515786,0.0
-0.41625986032004775,0.0
-0.41601896919717735,0.0
-0.41577835672222235,0.0
-0.4155380224119783,0.0
-0.4152979657843573,0.0
-0.4150581863583848,0.0
-0.41481868365419644,0.0
-0.41457945719303485,0.0
-0.41434050649724635,0.0
-0.4141018310902779,0.0
-0.41386343049667385,0.0
-0.4136253042420728,0.0
-0.4133874518532044,0.0
-0.41314987285788646,0.0
-0.41291256678502153,0.0
-0.4126755331645938,0.0
-0.41243877152766634,0.0
-0.41220228140637755,0.0
-0.4119660623339384,0.0
-0.41173011384462915,0.0
-0.4114944354737965,0.0
-0.41125902675785037,0.0
-0.411023887234261,0.0
-0.4107890164415557,0.0
-0.4105544139193161,0.0
-0.4103200792081749,0.0
-0.41008601184981314,0.0
-0.40985221138695693,0.0
-0.40961867736337465,0.0
-0.40938540932387385,0.0
-0.4091524068142985,0.0
-0.40891966938152585,0.0
-0.4086871965734636,0.0
-0.40845498793904683,0.0
-0.40822304302823537,0.0
-0.4079913613920105,0.0
-0.40775994258237236,0.0
-0.407528786152337,0.0
-0.4072978916559334,0.0
-0.4070672586482007,0.0
-0.4068368866851853,0.0
-0.406606775323938,0.0
-0.4063769241225113,0.0
-0.40614733263995617,0.0
-0.40591800043631987,0.0
-0.4056889270726425,0.0
-0.40546011211095456,0.0
-0.4052315551142742,0.0
-0.4050032556466042,0.0
-0.4047752132729293,0.0
-0.4045474275592135,0.0
-0.4043198980723973,0.0
-0.40409262438039484,0.0
-0.40386560605209126,0.0
-0.40363884265733996,0.0
-0.40341233376695984,0.0
-0.40318607895273273,0.0
-0.4029600777874005,0.0
-0.40273432984466245,0.0
-0.4025088346991727,0.0
-0.40228359192653745,0.0
-0.4020586011033123,0.0
-0.4018338618069997,0.0
-0.4016093736160461,0.0
-0.40138513610983945,0.0
-0.40116114886870674,0.0
-0.40093741147391104,0.0
-0.40071392350764906,0.0
-0.4004906845530487,0.0
-0.4002676941941662,0.0
-0.40004495201598356,0.0
-0.39982245760440627,0.0
-0.3996002105462604,0.0
-0.3993782104292903,0.0
-0.3991564568421557,0.0
-0.3989349493744298,0.0
-0.3987136876165959,0.0
-0.3984926711600457,0.0
-0.39827189959707615,0.0
-0.3980513725208873,0.0
-0.39783108952557966,0.0
-0.3976110502061518,0.0
-0.39739125415849774,0.0
-0.3971717009794047,0.0
-0.3969523902665502,0.0
-0.3967333216185003,0.0
-0.3965144946347063,0.0
-0.39629590891550304,0.0
-0.39607756406210604,0.0
-0.3958594596766093,0.0
-0.3956415953619826,0.0
-0.3954239707220696,0.0
-0.39520658536158465,0.0
-0.39498943888611127,0.0
-0.39477253090209913,0.0
-0.39455586101686196,0.0
-0.39433942883857515,0.0
-0.3941232339762733,0.0
-0.39390727603984793,0.0
-0.3936915546400452,0.0
-0.3934760693884633,0.0
-0.3932608198975506,0.0
-0.3930458057806028,0.0
-0.3928310266517609,0.0
-0.39261648212600897,0.0
-0.39240217181917164,0.0
-0.3921880953479119,0.0
-0.3919742523297287,0.0
-0.39176064238295505,0.0
-0.39154726512675514,0.0
-0.39133412018112274,0.0
-0.39112120716687837,0.0
-0.3909085257056675,0.0
-0.3906960754199579,0.0
-0.39048385593303775,0.0
-0.3902718668690133,0.0
-0.39006010785280654,0.0
-0.3898485785101532,0.0
-0.38963727846760027,0.0
-0.38942620735250405,0.0
-0.3892153647930279,0.0
-0.38900475041813987,0.0
-0.38879436385761085,0.0
-0.38858420474201216,0.0
-0.38837427270271335,0.0
-0.3881645673718804,0.0
-0.387955088382473,0.0
-0.387745835368243,0.0
-0.3875368079637318,0.0
-0.38732800580426857,0.0
-0.3871194285259679,0.0
-0.3869110757657279,0.0
-0.3867029471612278,0.0
-0.3864950423509261,0.0
-0.3862873609740583,0.0
-0.3860799026706351,0.0
-0.38587266708143986,0.0
-0.3856656538480271,0.0
-0.38545886261271983,0.0
-0.38525229301860797,0.0
-0.38504594470954606,0.0
-0.3848398173301512,0.0
-0.3846339105258012,0.0
-0.3844282239426323,0.0
-0.3842227572275374,0.0
-0.3840175100281637,0.0
-0.38381248199291107,0.0
-0.38360767277092983,0.0
-0.38340308201211865,0.0
-0.38319870936712286,0.0
-0.38299455448733216,0.0
-0.3827906170248788,0.0
-0.3825868966326357,0.0
-0.3823833929642141,0.0
-0.382180105673962,0.0
-0.381977034416962,0.0
-0.3817741788490295,0.0
-0.38157153862671045,0.0
-0.3813691134072798,0.0
-0.3811669028487394,0.0
-0.3809649066098158,0.0
-0.38076312434995896,0.0
-0.3805615557293396,0.0
-0.3803602004088479,0.0
-0.3801590580500912,0.0
-0.37995812831539244,0.0
-0.37975741086778786,0.0
-0.3795569053710256,0.0
-0.3793566114895633,0.0
-0.3791565288885667,0.0
-0.3789566572339075,0.0
-0.37875699619216147,0.0
-0.3785575454306069,0.0
-0.37835830461722236,0.0
-0.37815927342068517,0.0
-0.37796045151036933,0.0
-0.37776183855634393,0.0
-0.37756343422937105,0.0
-0.3773652382009042,0.0
-0.3771672501430863,0.0
-0.376969469728748,0.0
-0.3767718966314059,0.0
-0.3765745305252606,0.0
-0.37637737108519503,0.0
-0.3761804179867726,0.0
-0.3759836709062356,0.0
-0.37578712952050314,0.0
-0.3755907935071695,0.0
-0.3753946625445026,0.0
-0.3751987363114418,0.0
-0.3750030144875965,0.0
-0.37480749675324426,0.0
-0.37461218278932906,0.0
-0.37441707227745963,0.0
-0.37422216489990756,0.0
-0.3740274603396059,0.0
-0.3738329582801469,0.0
-0.3736386584057809,0.0
-0.37344456040141427,0.0
-0.3732506639526077,0.0
-0.3730569687455747,0.0
-0.3728634744671797,0.0
-0.37267018080493647,0.0
-0.37247708744700647,0.0
-0.37228419408219704,0.0
-0.37209150039995986,0.0
-0.3718990060903893,0.0
-0.3717067108442205,0.0
-0.3715146143528281,0.0
-0.3713227163082244,0.0
-0.37113101640305757,0.0
-0.3709395143306101,0.0
-0.37074820978479756,0.0
-0.3705571024601662,0.0
-0.37036619205189203,0.0
-0.37017547825577884,0.0
-0.36998496076825654,0.0
-0.36979463928637984,0.0
-0.36960451350782647,0.0
-0.3694145831308954,0.0
-0.36922484785450566,0.0
-0.3690353073781943,0.0
-0.3688459614021152,0.0
-0.3686568096270372,0.0
-0.3684678517543426,0.0
-0.36827908748602584,0.0
-0.3680905165246915,0.0
-0.367902138573553,0.0
-0.3677139533364309,0.0
-0.36752596051775177,0.0
-0.367338159822546,0.0
-0.3671505509564466,0.0
-0.36696313362568783,0.0
-0.3667759075371033,0.0
-0.36658887239812465,0.0
-0.36640202791678006,0.0
-0.36621537380169256,0.0
-0.36602890976207864,0.0
-0.3658426355077468,0.0
-0.36565655074909587,0.0
-0.3654706551971136,0.0
-0.36528494856337523,0.0
-0.3650994305600419,0.0
-0.3649141008998591,0.0
-0.3647289592961555,0.0
-0.364544005462841,0.0
-0.3643592391144057,0.0
-0.3641746599659182,0.0
-0.363990267733024,0.0
-0.36380606213194455,0.0
-0.3636220428794752,0.0
-0.36343820969298407,0.0
-0.36325456229041053,0.0
-0.36307110039026386,0.0
-0.36288782371162165,0.0
-0.3627047319741284,0.0
-0.36252182489799417,0.0
-0.3623391022039932,0.0
-0.3621565636134622,0.0
-0.36197420884829934,0.0
-0.3617920376309625,0.0
-0.361610049684468,0.0
-0.3614282447323894,0.0
-0.36124662249885553,0.0
-0.3610651827085497,0.0
-0.3608839250867081,0.0
-0.36070284935911817,0.0
-0.3605219552521176,0.0
-0.3603412424925927,0.0
-0.3601607108079772,0.0
-0.3599803599262506,0.0
-0.3598001895759372,0.0
-0.3596201994861043,0.0
-0.35944038938636125,0.0
-0.3592607590068578,0.0
-0.3590813080782829,0.0
-0.35890203633186346,0.0
-0.3587229434993625,0.0
-0.35854402931307855,0.0
-0.3583652935058437,0.0
-0.35818673581102267,0.0
-0.3580083559625112,0.0
-0.3578301536947349,0.0
-0.357652128742648,0.0
-0.3574742808417317,0.0
-0.35729660972799326,0.0
-0.35711911513796446,0.0
-0.3569417968087003,0.0
-0.3567646544777779,0.0
-0.35658768788329487,0.0
-0.35641089676386833,0.0
-0.3562342808586335,0.0
-0.35605783990724243,0.0
-0.3558815736498626,0.0
