reward,reward_accumulate
-0.45743000904275405,0.0
-0.45730701092254894,0.0
-0.45718407893036545,0.0
-0.4570612130128889,0.0
-0.4569384131168618,0.0
-0.45681567918908395,0.0
-0.4566930111764123,0.0
-0.4565704090257609,0.0
-0.45644787268410075,0.0
-0.45632540209845973,0.0
-0.4562029972159226,0.0
-0.45608065798363084,0.0
-0.4559583843487827,0.0
-0.45583617625863293,0.0
-0.4557140336604929,0.0
-0.45559195650173034,0.0
-0.45546994472976954,0.0
-0.4553479982920909,0.0
-0.4552261171362311,0.0
-0.4551043012097831,0.0
-0.4549825504603958,0.0
-0.45486086483577415,0.0
-0.454739244283679,0.0
-0.45461768875192715,0.0
-0.4544961981883911,0.0
-0.45437477254099906,0.0
-0.4542534117577349,0.0
-0.45413211578663804,0.0
-0.4540108845758034,0.0
-0.45388971807338124,0.0
-0.45376861622757725,0.0
-0.4536475789866523,0.0
-0.45352660629892255,0.0
-0.4534056981127591,0.0
-0.45328485437658833,0.0
-0.4531640750388914,0.0
-0.45304336004820445,0.0
-0.4529229296443135,0.0
-0.4528060341611165,0.0
-0.45269360719573104,0.0
-0.45258464142176696,0.0
-0.4524786514816533,0.0
-0.45237796396405616,0.0
-0.4522787818748386,0.0
-0.45215855891314943,0.0
-0.4520383998488621,0.0
-0.45191830463104893,0.0
-0.45179827320883614,0.0
-0.45167830553140415,0.0
-0.45155840154798726,0.0
-0.4514385612078737,0.0
-0.4513187844604054,0.0
-0.45119907125497827,0.0
-0.45107942154104164,0.0
-0.45095983526809863,0.0
-0.4508403123857058,0.0
-0.45072085284347324,0.0
-0.4506014565910644,0.0
-0.450482123578196,0.0
-0.4503628537546381,0.0
-0.4502436470702139,0.0
-0.4501245034747997,0.0
-0.4500054229183249,0.0
-0.4498864053507718,0.0
-0.4497674507221756,0.0
-0.4496485589826244,0.0
-0.449529730082259,0.0
-0.44941096397127295,0.0
-0.44929226059991234,0.0
-0.4491736199184759,0.0
-0.4490550418773147,0.0
-0.4489365264268324,0.0
-0.448818073517485,0.0
-0.44869968309978053,0.0
-0.44858135512427955,0.0
-0.44846308954159453,0.0
-0.4483448863023901,0.0
-0.4482267453573829,0.0
-0.44810866665734145,0.0
-0.44799065015308615,0.0
-0.4478726957954892,0.0
-0.44775480353547464,0.0
-0.4476369733240179,0.0
-0.4475192051121463,0.0
-0.4474014988509385,0.0
-0.44728385449152464,0.0
-0.44716627198508624,0.0
-0.44704875128285626,0.0
-0.4469312923361188,0.0
-0.4468138950962091,0.0
-0.4466965595145137,0.0
-0.44657928554246995,0.0
-0.44646207313156644,0.0
-0.44634492223334243,0.0
-0.44622783279938827,0.0
-0.4461108047813449,0.0
-0.44599383813090404,0.0
-0.44587693279980817,0.0
-0.4457600887398501,0.0
-0.4456433059028735,0.0
-0.4455265842407721,0.0
-0.4454099237054905,0.0
-0.44529332424902307,0.0
-0.44517678582341486,0.0
-0.4450603083807609,0.0
-0.44494389187320643,0.0
-0.4448275362529467,0.0
-0.44471124147222696,0.0
-0.4445950074833424,0.0
-0.4444788342386381,0.0
-0.4443627216905089,0.0
-0.4442466697913993,0.0
-0.4441313093664343,0.0
-0.44401743855677006,0.0
-0.44390513046453667,0.0
-0.4437960959109353,0.0
-0.4436900209013789,0.0
-0.443588439551131,0.0
-0.4434901768939317,0.0
-0.44339526504910315,0.0
-0.44330366789976144,0.0
-0.44321553379979045,0.0
-0.44312907240948,0.0
-0.4430473565086817,0.0
-0.4429701245795077,0.0
-0.44289444370233194,0.0
-0.44282201894322154,0.0
-0.44275435911803485,0.0
-0.44268972259974415,0.0
-0.4426298831592239,0.0
-0.44257491452963016,0.0
-0.4425215980900152,0.0
-0.4424066574151866,0.0
-0.44229177643429457,0.0
-0.4421769551008485,0.0
-0.442062193368406,0.0
-0.44194749119057297,0.0
-0.44183284852100346,0.0
-0.44171826531339947,0.0
-0.4416037415215111,0.0
-0.44148927709913643,0.0
-0.4413748720001214,0.0
-0.44126052617835965,0.0
-0.44114623958779287,0.0
-0.4410320121824102,0.0
-0.4409178439162486,0.0
-0.4408037347433924,0.0
-0.4406896846179737,0.0
-0.44057569349417186,0.0
-0.4404617613262137,0.0
-0.4403478880683734,0.0
-0.4402340736749724,0.0
-0.44012031810037944,0.0
-0.44000662129901014,0.0
-0.43989298322532755,0.0
-0.43977940383384156,0.0
-0.43966588307910903,0.0
-0.43955242091573377,0.0
-0.43943901729836643,0.0
-0.4393256721817045,0.0
-0.4392123855204921,0.0
-0.43909915726952004,0.0
-0.4389859873836259,0.0
-0.43887287581769346,0.0
-0.43875982252665335,0.0
-0.43864682746548245,0.0
-0.438533890589204,0.0
-0.4384210118528876,0.0
-0.4383081912116491,0.0
-0.4381954286206505,0.0
-0.4380827240350999,0.0
-0.43797007741025157,0.0
-0.43785748870140573,0.0
-0.4377449578639086,0.0
-0.4376324848531522,0.0
-0.43752006962457446,0.0
-0.43740771213365903,0.0
-0.4372954123359354,0.0
-0.4371831701869785,0.0
-0.4370709856424091,0.0
-0.43695885865789336,0.0
-0.43684678918914294,0.0
-0.43673477719191495,0.0
-0.43662282262201185,0.0
-0.43651092543528147,0.0
-0.4363990855876168,0.0
-0.436287303034956,0.0
-0.4361755777332825,0.0
-0.43606390963862474,0.0
-0.43595229870705615,0.0
-0.43584074489469504,0.0
-0.43572924815770486,0.0
-0.4356178084522937,0.0
-0.4355064257347145,0.0
-0.4353950999612649,0.0
-0.43528383108828733,0.0
-0.4351726190721687,0.0
-0.43506202991533116,0.0
-0.43495460638794864,0.0
-0.4348506156165924,0.0
-0.43474961422733693,0.0
-0.4346532062373537,0.0
-0.4345585015252274,0.0
-0.43446546737505776,0.0
-0.434377320446101,0.0
-0.4342922148277249,0.0
-0.4342086498788776,0.0
-0.4341267986902741,0.0
-0.4340499810915878,0.0
-0.4339765730399536,0.0
-0.4339059875641035,0.0
-0.43383869732257413,0.0
-0.4337746272124192,0.0
-0.4337120124794596,0.0
-0.4336544196536677,0.0
-0.43359837939242474,0.0
-0.4335470320913887,0.0
-0.43349729112379354,0.0
-0.43345185633053973,0.0
-0.43341127030681187,0.0
-0.43330121157895335,0.0
-0.43319120873265254,0.0
-0.43308126172536,0.0
-0.4329713705145695,0.0
-0.43286153505781794,0.0
-0.43275175531268534,0.0
-0.43264203123679473,0.0
-0.432532362787812,0.0
-0.4324227499234461,0.0
-0.4323131926014488,0.0
-0.43220369077961457,0.0
-0.4320942444157808,0.0
-0.43198485346782745,0.0
-0.4318755178936771,0.0
-0.4317662376512951,0.0
-0.43165701269868917,0.0
-0.4315478429939096,0.0
-0.4314387284950489,0.0
-0.43132966916024224,0.0
-0.43122066494766703,0.0
-0.4311117158155428,0.0
-0.43100282172213145,0.0
-0.43089398262573697,0.0
-0.4307851984847055,0.0
-0.43067646925742514,0.0
-0.4305677949023261,0.0
-0.43045917537788053,0.0
-0.4303506106426024,0.0
-0.4302421006550475,0.0
-0.43013364537381354,0.0
-0.4300252447575399,0.0
-0.42991689876490763,0.0
-0.4298086073546394,0.0
-0.42970037048549947,0.0
-0.4295921881162936,0.0
-0.4294840602058692,0.0
-0.42937598671311483,0.0
-0.4292679675969606,0.0
-0.42916000281637784,0.0
-0.4290520923303793,0.0
-0.4289442360980187,0.0
-0.42883643407839117,0.0
-0.42872868623063276,0.0
-0.4286209925139207,0.0
-0.4285133528874732,0.0
-0.4284057673105494,0.0
-0.4282982357424494,0.0
-0.428190758142514,0.0
-0.42808333447012503,0.0
-0.4279759646847049,0.0
-0.42786864874571673,0.0
-0.42776138661266444,0.0
-0.42765417824509233,0.0
-0.4275470236025854,0.0
-0.42743992264476915,0.0
-0.42733287533130937,0.0
-0.42722588162191244,0.0
-0.427118941476325,0.0
-0.4270120548543339,0.0
-0.42690522171576645,0.0
-0.42679844202048983,0.0
-0.4266917157284117,0.0
-0.4265850427994796,0.0
-0.426479140641842,0.0
-0.42637802134926756,0.0
-0.42628122799943685,0.0
-0.426189258134862,0.0
-0.4260989597384149,0.0
-0.42601149732446547,0.0
-0.4259255499263235,0.0
-0.425843961800246,0.0
-0.42576525207597876,0.0
-0.42568952384306835,0.0
-0.42561847786592805,0.0
-0.42555035053315804,0.0
-0.425485205068363,0.0
-0.42542150874586215,0.0
-0.42536211990904416,0.0
-0.4253056942432793,0.0
-0.42525073860961404,0.0
-0.4251974145022486,0.0
-0.42514881536192217,0.0
-0.42510185113843885,0.0
-0.4250564948328307,0.0
-0.425014373981504,0.0
-0.42497382159183367,0.0
-0.42493467131595125,0.0
-0.4248290974845684,0.0
-0.42472357609920214,0.0
-0.4246181071207817,0.0
-0.424512690510275,0.0
-0.42440732622868893,0.0
-0.4243020142370689,0.0
-0.4241967544964991,0.0
-0.42409154696810214,0.0
-0.42398639161303936,0.0
-0.4238812883925106,0.0
-0.4237762372677541,0.0
-0.42367123820004654,0.0
-0.42356629115070293,0.0
-0.4234613960810767,0.0
-0.4233565529525595,0.0
-0.42325176172658113,0.0
-0.42314702236460966,0.0
-0.42304233482815135,0.0
-0.4229376990787504,0.0
-0.42283311507798904,0.0
-0.4227285827874877,0.0
-0.42262410216890456,0.0
-0.4225196731839357,0.0
-0.42241529579431514,0.0
-0.4223109699618147,0.0
-0.42220669564824387,0.0
-0.42210247281544994,0.0
-0.4219983014253178,0.0
-0.42189418143977,0.0
-0.42179011282076656,0.0
-0.4216860955303052,0.0
-0.42158212953042107,0.0
-0.42147821478318653,0.0
-0.4213743512507116,0.0
-0.42127053889514354,0.0
-0.42116677767866695,0.0
-0.42106306756350353,0.0
-0.42095940851191227,0.0
-0.4208558004861894,0.0
-0.42075224344866824,0.0
-0.420648737361719,0.0
-0.42054528218774906,0.0
-0.4204418778892028,0.0
-0.4203385244285614,0.0
-0.420235221768343,0.0
-0.42013196987110263,0.0
-0.420028768699432,0.0
-0.41992561821595964,0.0
-0.4198225183833508,0.0
-0.41971946916430725,0.0
-0.41961647052156753,0.0
-0.4195135224179067,0.0
-0.41941062481613633,0.0
-0.4193077776791044,0.0
-0.41920498096969544,0.0
-0.41910223465083035,0.0
-0.41899953868546624,0.0
-0.4188968930365967,0.0
-0.41879429766725146,0.0
-0.4186928992061682,0.0
-0.41859306190921436,0.0
-0.41849809499496704,0.0
-0.41840637319566437,0.0
-0.41831616521923065,0.0
-0.4182300556065671,0.0
-0.41814692661246017,0.0
-0.4180670218659174,0.0
-0.4179898333959798,0.0
-0.41791416226223643,0.0
-0.4178399807901234,0.0
-0.41776729587438277,0.0
-0.41769946794970786,0.0
-0.41763475794359917,0.0
-0.41757156867942075,0.0
-0.4175099759642315,0.0
-0.41745000639302965,0.0
-0.41739275254714564,0.0
-0.41733997480637725,0.0
-0.4172913258804123,0.0
-0.4172442983902505,0.0
-0.4171999645183863,0.0
-0.4171599338091553,0.0
-0.4171231569852967,0.0
-0.417087789906305,0.0
-0.4170556490538464,0.0
-0.41702488584312525,0.0
-0.4169957482044036,0.0
-0.41689433873256404,0.0
-0.4167929785724054,0.0
-0.4166916676879687,0.0
-0.4165904060433301,0.0
-0.4164891936026004,0.0
-0.4163880303299255,0.0
-0.416286916189486,0.0
-0.4161858511454973,0.0
-0.4160848351622095,0.0
-0.4159838682039076,0.0
-0.415882950234911,0.0
-0.41578208121957394,0.0
-0.415681261122285,0.0
-0.4155804899074675,0.0
-0.4154797675395791,0.0
-0.415379093983112,0.0
-0.41527846920259287,0.0
-0.4151778931625825,0.0
-0.41507736582767635,0.0
-0.4149768871625038,0.0
-0.41487645713172877,0.0
-0.4147760757000492,0.0
-0.4146757428321972,0.0
-0.41457545849293914,0.0
-0.41447522264707526,0.0
-0.41437503525944,0.0
-0.4142748962949017,0.0
-0.41417480571836274,0.0
-0.41407476349475925,0.0
-0.41397476958906143,0.0
-0.4138748239662731,0.0
-0.4137749265914321,0.0
-0.41367507742960985,0.0
-0.4135752764459115,0.0
-0.41347552360547596,0.0
-0.4133758188734756,0.0
-0.41327616221511654,0.0
-0.4131765535956383,0.0
-0.41307699298031403,0.0
-0.4129774803344503,0.0
-0.4128780156233871,0.0
-0.4127785988124978,0.0
-0.412679229867189,0.0
-0.4125799087529009,0.0
-0.41248063543510666,0.0
-0.4123814098793128,0.0
-0.412282232051059,0.0
-0.41218310191591806,0.0
-0.41208401943949596,0.0
-0.4119849845874317,0.0
-0.4118859973253972,0.0
-0.4117870576190976,0.0
-0.4116881654342707,0.0
-0.41158932073668747,0.0
-0.41149052349215154,0.0
-0.4113917736664995,0.0
-0.4112930712256006,0.0
-0.411194416135357,0.0
-0.41109580836170345,0.0
-0.4109972478706074,0.0
-0.41090151998191543,0.0
-0.4108088277722346,0.0
-0.4107209395214494,0.0
-0.41063705547111423,0.0
-0.41055625907079635,0.0
-0.4104768884717767,0.0
-0.41040217293437214,0.0
-0.4103315528782305,0.0
-0.4102654378592674,0.0
-0.4102039356270581,0.0
-0.4101437964963718,0.0
-0.41008525751342956,0.0
-0.41002943739625736,0.0
-0.40997780585647003,0.0
-0.40992894341947095,0.0
-0.40988294414100523,0.0
-0.4098396150426366,0.0
-0.40979904214630747,0.0
-0.40976133672505766,0.0
-0.40972522957835655,0.0
-0.4096905877126101,0.0
-0.4096604549875286,0.0
-0.4096349126799547,0.0
-0.40961216747885637,0.0
-0.40959337170876103,0.0
-0.4094957797688733,0.0
-0.40939823432347816,0.0
-0.4093007353393573,0.0
-0.40920328278332413,0.0
-0.4091058766222236,0.0
-0.40900851682293227,0.0
-0.40891120335235814,0.0
-0.40881393617744083,0.0
-0.4087167152651513,0.0
-0.408619540582492,0.0
-0.40852241209649665,0.0
-0.40842532977423035,0.0
-0.40832829358278955,0.0
-0.408231303489302,0.0
-0.40813435946092647,0.0
-0.4080374614648531,0.0
-0.4079406094683032,0.0
-0.407843803438529,0.0
-0.4077470433428141,0.0
-0.40765032914847277,0.0
-0.40755366082285066,0.0
-0.40745703833332414,0.0
-0.4073604616473006,0.0
-0.40726393073221834,0.0
-0.4071674455555464,0.0
-0.40707100608478475,0.0
-0.4069746122874642,0.0
-0.40687826413114614,0.0
-0.4067819615834228,0.0
-0.406685704611917,0.0
-0.4065894931842823,0.0
-0.40649332726820275,0.0
-0.4063972068313931,0.0
-0.40630113184159844,0.0
-0.4062051022665945,0.0
-0.4061091180741874,0.0
-0.40601317923221386,0.0
-0.4059172857085407,0.0
-0.40582143747106525,0.0
-0.40572563448771515,0.0
-0.4056298767264483,0.0
-0.4055341641552528,0.0
-0.40543849674214705,0.0
-0.4053428744551795,0.0
-0.405247297262429,0.0
-0.40515176513200407,0.0
-0.4050562780320437,0.0
-0.40496083593071663,0.0
-0.4048654387962217,0.0
-0.40477008659678787,0.0
-0.40467477930067375,0.0
-0.4045795168761679,0.0
-0.4044842992915889,0.0
-0.404389126515285,0.0
-0.40429399851563425,0.0
-0.4041989152610445,0.0
-0.4041038767199533,0.0
-0.40400888286082776,0.0
-0.4039139336521648,0.0
-0.40382312706928036,0.0
-0.4037352103738185,0.0
-0.403650385837146,0.0
-0.4035670140006255,0.0
-0.40348817611612675,0.0
-0.40341245391829944,0.0
-0.40334067899218934,0.0
-0.40327292091364714,0.0
-0.4032079005076218,0.0
-0.40314732700633854,0.0
-0.4030911552817629,0.0
-0.40303887850683845,0.0
-0.40298800918654665,0.0
-0.40294170064076323,0.0
-0.40289959978598583,0.0
-0.40286155284629693,0.0
-0.4028265929865457,0.0
-0.4027944393730003,0.0
-0.4027637537259747,0.0
-0.4027370940890474,0.0
-0.4027117581168852,0.0
-0.40269054661385284,0.0
-0.40267342596450756,0.0
-0.40266035300529346,0.0
-0.402651642323952,0.0
-0.40264744130758906,0.0
-0.40264731202100473,0.0
-0.4026502742950006,0.0
-0.40255628496860124,0.0
-0.402462339511199,0.0
-0.40236843789208765,0.0
-0.40227458008058964,0.0
-0.4021807660460559,0.0
-0.4020869957578661,0.0
-0.4019932691854284,0.0
-0.40189958629817935,0.0
-0.40180594706558426,0.0
-0.4017123514571367,0.0
-0.40161879944235856,0.0
-0.4015252909908004,0.0
-0.4014318260720409,0.0
-0.40133840465568715,0.0
-0.4012450267113745,0.0
-0.4011516922087666,0.0
-0.40105840111755525,0.0
-0.40096515340746053,0.0
-0.40087194904823054,0.0
-0.40077878800964156,0.0
-0.4006856702614981,0.0
-0.40059259577363243,0.0
-0.4004995645159052,0.0
-0.4004065764582047,0.0
-0.40031363157044747,0.0
-0.4002207298225778,0.0
-0.4001278711845679,0.0
-0.40003505562641795,0.0
-0.3999422831181558,0.0
-0.39984955362983715,0.0
-0.39975686713154557,0.0
-0.39966422359339226,0.0
-0.39957162298551613,0.0
-0.3994790652780838,0.0
-0.3993865504412894,0.0
-0.39929407844535486,0.0
-0.39920164926052953,0.0
-0.3991092628570904,0.0
-0.3990169192053419,0.0
-0.3989246182756159,0.0
-0.3988323600382719,0.0
-0.3987401444636966,0.0
-0.39864797152230413,0.0
-0.3985558411845361,0.0
-0.3984637534208613,0.0
-0.39837170820177586,0.0
-0.39827970549780317,0.0
-0.3981877452794938,0.0
-0.39809604883310373,0.0
-0.3980073275620995,0.0
-0.39792117547152406,0.0
-0.39783913099916085,0.0
-0.3977599935192482,0.0
-0.3976837383382722,0.0
-0.39761211283590264,0.0
-0.39754493962737836,0.0
-0.39748188342341795,0.0
-0.39742267055235253,0.0
-0.3973680624572725,0.0
-0.39731793109436825,0.0
-0.397271951175115,0.0
-0.3972298789849889,0.0
-0.3971917493848549,0.0
-0.397155052408572,0.0
-0.39712236866652506,0.0
-0.3970938853864251,0.0
-0.39706959656866175,0.0
-0.39704657943320393,0.0
-0.3970264385036953,0.0
-0.39701054929633006,0.0
-0.39699866644268467,0.0
-0.39698966240751243,0.0
-0.3969834202667763,0.0
-0.396981346588585,0.0
-0.39698302567561305,0.0
-0.3969887766208421,0.0
-0.3969990424285227,0.0
-0.3970107027990419,0.0
-0.39702384369706173,0.0
-0.3970384717029792,0.0
-0.3970561155542859,0.0
-0.3970778857699102,0.0
-0.3971036114167902,0.0
-0.39713062495850215,0.0
-0.39716050626689325,0.0
-0.3970696020539688,0.0
-0.39697873944480316,0.0
-0.39688791841084187,0.0
-0.39679713892355667,0.0
-0.39670640095444537,0.0
-0.39661570447503197,0.0
-0.39652504945686623,0.0
-0.39643443587152416,0.0
-0.39634386369060765,0.0
-0.39625333288574455,0.0
-0.39616284342858865,0.0
-0.39607239529081956,0.0
-0.39598198844414284,0.0
-0.3958916228602898,0.0
-0.39580129851101753,0.0
-0.395711015368109,0.0
-0.3956207734033728,0.0
-0.3955305725886433,0.0
-0.39544041289578064,0.0
-0.3953502942966704,0.0
-0.3952602167632239,0.0
-0.39517018026737805,0.0
-0.39508018478109536,0.0
-0.39499023027636376,0.0
-0.3949003167251968,0.0
-0.3948104440996335,0.0
-0.3947206123717383,0.0
-0.39463082151360096,0.0
-0.39454107149733675,0.0
-0.3944513622950863,0.0
-0.3943616938790156,0.0
-0.39427206622131583,0.0
-0.3941824792942035,0.0
-0.39409293306992044,0.0
-0.39400342752073353,0.0
-0.393913962618935,0.0
-0.39382453833684217,0.0
-0.3937351546467975,0.0
-0.3936458115211685,0.0
-0.39355650893234795,0.0
-0.39346862233544655,0.0
-0.39338488348572614,0.0
-0.39330378589055803,0.0
-0.39322529761651975,0.0
-0.39315091419782455,0.0
-0.3930779033838018,0.0
-0.39300785353188805,0.0
-0.39293918584099397,0.0
-0.39287499200632037,0.0
-0.39281219223802755,0.0
-0.39275220500551633,0.0
-0.3926937506631105,0.0
-0.3926367474925507,0.0
-0.3925836095214471,0.0
-0.39253185487167896,0.0
-0.3924831038227948,0.0
-0.3924358610798531,0.0
-0.3923913833794521,0.0
-0.392348394594014,0.0
-0.39230811456310166,0.0
-0.3922705768086979,0.0
-0.39223603335277574,0.0
-0.39220442997296806,0.0
-0.3921753828182758,0.0
-0.3921476968776691,0.0
-0.3921229871396765,0.0
-0.3921022496845075,0.0
-0.3920857294395151,0.0
-0.39207327778554746,0.0
-0.392062125632502,0.0
-0.39205346575835165,0.0
-0.3920485912481062,0.0
-0.39204784106549423,0.0
-0.39205101323147284,0.0
-0.39205685496123843,0.0
-0.3920655372984224,0.0
-0.39207853095607376,0.0
-0.39209299160609523,0.0
-0.3921086928165918,0.0
-0.3921256336401815,0.0
-0.3921464926668753,0.0
-0.39216883535326713,0.0
-0.39219239640047365,0.0
-0.3922172670745631,0.0
-0.3922433596846426,0.0
-0.39227070225585037,0.0
-0.39230099855230977,0.0
-0.3922129597285772,0.0
-0.39212496041071127,0.0
-0.39203700057212654,0.0
-0.3919490801862615,0.0
-0.39186119922657847,0.0
-0.39177335766656357,0.0
-0.3916855554797266,0.0
-0.39159779263960115,0.0
-0.3915100691197446,0.0
-0.391422384893738,0.0
-0.39133473993518586,0.0
-0.3912471342177166,0.0
-0.3911595677149821,0.0
-0.39107204040065785,0.0
-0.390984552248443,0.0
-0.39089710323205995,0.0
-0.39080969332525495,0.0
-0.39072232250179745,0.0
-0.3906349907354806,0.0
-0.3905476980001207,0.0
-0.39046044426955767,0.0
-0.3903732295176547,0.0
-0.39028605371829833,0.0
-0.39019891684539854,0.0
-0.3901118188728884,0.0
-0.3900247597747244,0.0
-0.3899377395248862,0.0
-0.38985075809737674,0.0
-0.38976381546622213,0.0
-0.3896769116054716,0.0
-0.3895900464891975,0.0
-0.38950322009149546,0.0
-0.389416432386484,0.0
-0.38932968334830476,0.0
-0.3892429729511225,0.0
-0.3891563011691249,0.0
-0.3890696679765227,0.0
-0.3889830733475495,0.0
-0.38889651725646196,0.0
-0.3888121970822406,0.0
-0.38872923804737985,0.0
-0.38865003962979083,0.0
-0.3885751050789453,0.0
-0.38850149473489204,0.0
-0.3884306694097196,0.0
-0.38836400976727753,0.0
-0.3882999511101236,0.0
-0.3882373858166299,0.0
-0.3881761543339576,0.0
-0.38811926269145897,0.0
-0.3880666483421271,0.0
-0.38801677814923263,0.0
-0.3879695304883711,0.0
-0.38792476662104725,0.0
-0.38788143171247036,0.0
-0.3878394399236254,0.0
-0.38779882800333093,0.0
-0.38775953568435945,0.0
-0.3877242719716123,0.0
-0.38769026995560474,0.0
-0.3876576793100665,0.0
-0.3876278226749451,0.0
-0.3876005253690973,0.0
-0.38757451471984794,0.0
-0.3875499743519616,0.0
-0.3875281546891883,0.0
-0.3875087594832458,0.0
-0.38749196562741023,0.0
-0.3874776807873622,0.0
-0.38746712999487665,0.0
-0.38746030937832604,0.0
-0.38745748804024144,0.0
-0.3874573289652325,0.0
-0.3874584886488027,0.0
-0.3874637767521754,0.0
-0.3874729631650636,0.0
-0.3874846920313172,0.0
-0.3874992980157341,0.0
-0.3875182497069487,0.0
-0.3875385269292949,0.0
-0.3875612390766392,0.0
-0.3875879968053,0.0
-0.38761753166590684,0.0
-0.38764825860624824,0.0
-0.3876831313059096,0.0
-0.38772055649977355,0.0
-0.38776172430278605,0.0
-0.3878042896661871,0.0
-0.3878481897745696,0.0
-0.38776285463930565,0.0
-0.3876775570469961,0.0
-0.3875922969728709,0.0
-0.38750707439218207,0.0
-0.38742188928020316,0.0
-0.3873367416122295,0.0
-0.38725163136357815,0.0
-0.3871665585095879,0.0
-0.38708152302561916,0.0
-0.38699652488705405,0.0
-0.38691156406929617,0.0
-0.3868266405477709,0.0
-0.38674175429792496,0.0
-0.3866569052952269,0.0
-0.3865720935151665,0.0
-0.3864873189332553,0.0
-0.3864025815250261,0.0
-0.38631788126603334,0.0
-0.38623321813185274,0.0
-0.38614859209808156,0.0
-0.38606400314033823,0.0
-0.38597945123426286,0.0
-0.3858949363555165,0.0
-0.38581045847978196,0.0
-0.385726017582763,0.0
-0.3856416136401847,0.0
-0.3855572466277935,0.0
-0.38547291652135696,0.0
-0.3853886232966639,0.0
-0.3853043669295243,0.0
-0.3852201473957692,0.0
-0.3851359646712509,0.0
-0.38505266186034104,0.0
-0.38497074213070615,0.0
-0.38489284448146815,0.0
-0.38481860524097655,0.0
-0.3847468765523036,0.0
-0.38467648367510016,0.0
-0.38460884744988777,0.0
-0.3845437755299299,0.0
-0.3844800100387596,0.0
-0.38442058831794107,0.0
-0.3843653725616312,0.0
-0.38431273200213845,0.0
-0.38426146242481135,0.0
-0.3842130668031754,0.0
-0.3841675161959274,0.0
-0.3841259278415402,0.0
-0.38408571727558455,0.0
-0.38404675356281465,0.0
-0.3840105653998804,0.0
-0.3839785790406924,0.0
-0.38394799403426294,0.0
-0.383921640973459,0.0
-0.3838989702432332,0.0
-0.38387996445482014,0.0
-0.38386466565158117,0.0
-0.38385081171270496,0.0
-0.38384073087214227,0.0
-0.3838347278241318,0.0
-0.3838326749389037,0.0
-0.3838319544526602,0.0
-0.383832458418456,0.0
-0.3838342783381902,0.0
-0.38383870545281856,0.0
-0.38384451431872374,0.0
-0.3838516239982839,0.0
-0.38386143893298885,0.0
-0.3838740218213472,0.0
-0.3838901535163912,0.0
-0.38390765822734535,0.0
-0.3839264466112772,0.0
-0.3839492753231015,0.0
-0.3839744597512259,0.0
-0.3840038689927172,0.0
-0.38403596999173134,0.0
-0.38407232100401867,0.0
-0.38411110367021967,0.0
-0.38415116235149444,0.0
-0.3841925861760058,0.0
-0.38423527574427024,0.0
-0.3842791614305414,0.0
-0.3843254348785647,0.0
-0.38437526985185266,0.0
-0.38442930534536185,0.0
-0.38448584971263317,0.0
-0.38440282534430825,0.0
-0.3843198368241562,0.0
-0.3842368841289643,0.0
-0.38415396723553985,0.0
-0.38407108612071017,0.0
-0.3839882407613226,0.0
-0.38390543113424447,0.0
-0.383822657216363,0.0
-0.38373991898458537,0.0
-0.3836572164158387,0.0
-0.3835745494870699,0.0
-0.3834919181752459,0.0
-0.3834093224573534,0.0
-0.3833267623103987,0.0
-0.3832442377114083,0.0
-0.38316174863742825,0.0
-0.38307929506552435,0.0
-0.3829968769727822,0.0
-0.3829144943363071,0.0
-0.382832147133224,0.0
-0.38274983534067764,0.0
-0.38266755893583226,0.0
-0.38258531789587186,0.0
-0.38250311219799993,0.0
-0.38242094181943964,0.0
-0.38233880673743376,0.0
-0.38225861297119484,0.0
-0.38217979707156685,0.0
-0.38210385138021974,0.0
-0.38203066228120675,0.0
-0.381958842244107,0.0
-0.38188839610883235,0.0
-0.3818191998125322,0.0
-0.38175420347051653,0.0
-0.38169293794811415,0.0
-0.38163437943076567,0.0
-0.3815796324315183,0.0
-0.381526321566528,0.0
-0.38147679184896854,0.0
-0.38142975491481607,0.0
-0.3813841120210021,0.0
-0.3813419908605407,0.0
-0.3813039040132804,0.0
-0.3812671943939981,0.0
-0.3812346596535771,0.0
-0.381205875700526,0.0
-0.38117840431827005,0.0
-0.381154610094506,0.0
-0.38113463521402496,0.0
-0.3811159313866548,0.0
-0.38109858985027,0.0
-0.3810848649924569,0.0
-0.38107374573253944,0.0
-0.381064972196628,0.0
-0.3810575536121124,0.0
-0.38105139073294436,0.0
-0.38104653482217793,0.0
-0.38104404825784377,0.0
-0.38104563701583927,0.0
-0.3810510154581632,0.0
-0.3810600804808302,0.0
-0.3810733894942048,0.0
-0.38109020308367975,0.0
-0.3811096088349506,0.0
-0.38113025825458635,0.0
-0.3811551477259042,0.0
-0.3811838443141301,0.0
-0.38121658271759506,0.0
-0.38125184149491187,0.0
-0.38129085943064234,0.0
-0.38133250715852135,0.0
-0.3813776664985439,0.0
-0.38142408209438117,0.0
-0.3814745228952681,0.0
-0.38152621356639865,0.0
-0.3815806561472628,0.0
-0.38163643351073157,0.0
-0.38169578147011135,0.0
-0.38175907809239146,0.0
-0.38182512842541344,0.0
-0.3818953186443987,0.0
-0.38196826094021336,0.0
-0.38204483648582616,0.0
-0.38212379732885104,0.0
-0.38220411994724857,0.0
-0.3822869315179554,0.0
-0.3823711009941187,0.0
-0.3824565201246104,0.0
-0.38237547403007244,0.0
-0.38229446227709996,0.0
